0062,1
2608,6
1041,7
1135,7
2625,6
0713,3
2308,3
2619,7
1709,9
2200,7
2454,2
2704,8
0054,8
2316,8
0070,3
1733,5
0520,6
1558,1
1339,3
1535,7
0103,0
2426,3
0327,0
0562,0
2118,8
0365,9
1587,8
2474,9
2036,0
1025,8
2246,1
1338,3
2863,9
0873,0
1086,0
1747,4
0313,0
2201,9
0652,2
1789,1
2866,6
0789,0
2856,7
1171,3
0743,0
1982,9
1318,0
1614,0
2376,0
0097,8
1111,6
0418,6
1331,8
0519,0
2697,8
1862,7
0267,0
2681,9
2480,0
1068,4
0066,0
2185,8
0529,2
1250,0
1149,6
1226,1
1079,8
2739,0
2710,3
0728,3
0324,0
2910,6
1909,0
0907,6
2459,8
2665,6
2314,6
2563,1
0508,8
2674,1
1560,6
0582,9
0212,9
0316,0
1223,7
2569,9
1136,8
1107,8
0389,6
2315,5
0249,6
2477,0
0130,8
1278,0
2603,1
2010,6
2215,9
1726,9
0518,3
1652,9
1559,6
1272,8
2592,2
1164,0
0752,3
1822,9
0301,0
2252,6
0050,0
0927,0
0102,7
0783,4
2439,0
2977,0
0878,6
1794,0
1456,1
2525,0
1606,0
2253,8
1964,6
0863,9
2347,6
2432,9
0814,9
1080,1
0351,8
2326,6
1334,0
2736,8
2194,4
1732,0
2610,4
1668,3
2540,0
1398,9
2796,0
2057,9
2405,0
1842,3
0294,3
0117,8
2270,2
1765,4
0434,6
1249,8
2836,8
0008,7
0740,0
1786,8
1932,6
2899,6
1416,9
2301,0
2177,2
2299,6
1990,0
1519,6
2032,0
0642,7
1995,8
1227,9
2614,1
1190,3
1604,9
0017,4
2030,9
1653,8
2354,9
2767,0
2461,8
0850,9
0368,0
1263,1
0696,8
2011,7
1328,6
1762,6
2020,8
2144,1
1434,6
0614,3
0548,8
1407,2
1973,1
0346,9
1773,1
0320,0
0092,1
0697,0
1169,0
1554,1
2734,6
0218,3
0925,1
2832,9
2930,0
1743,8
2139,0
2166,3
2051,4
1402,6
2429,9
2783,6
0303,4
1194,8
2099,4
2543,0
2969,2
0514,0
1016,8
0095,7
1788,6
1858,0
0633,0
0590,6
0537,0
0315,9
0999,4
1309,7
2438,0
0466,3
1877,7
0949,0
2070,0
2336,6
1993,8
2371,6
0892,0
0613,1
0475,5
2717,2
0288,2
1779,6
0291,0
1539,6
1745,6
0654,8
1358,0
0021,1
1449,0
0308,1
1177,0
1596,0
1820,8
1628,3
2870,0
0755,1
0989,9
2821,9
2216,8
2256,6
2579,9
0410,9
2573,8
2451,0
2098,8
1681,3
0842,0
2928,0
2310,0
2509,6
0432,0
0370,6
1640,3
2972,9
1684,1
0553,0
0364,4
1333,3
1662,2
2754,0
1954,0
2889,0
0786,9
0224,0
0098,6
2792,9
1734,8
0969,9
2325,4
1900,2
0027,0
2685,0
0799,4
2346,2
0976,7
1867,7
1319,9
1729,9
0990,0
2575,9
1844,0
2706,7
2755,7
1228,6
2295,6
2857,8
0326,0
0185,0
2533,0
2609,0
2219,0
2576,9
1686,6
0987,5
0556,7
0715,8
0419,1
2753,6
0970,3
1475,7
1635,5
1484,0
0554,6
2037,0
2731,0
0151,6
0771,9
2933,5
0030,9
1255,0
2932,6
0866,7
2481,0
1549,8
1205,4
2624,3
0615,0
1730,2
1414,0
0566,1
0036,9
2214,1
1007,0
0936,1
0344,6
2876,3
1375,7
0390,8
1192,1
0900,0
2261,0
0618,0
2131,0
0078,0
1611,1
0509,0
0382,6
0053,0
2828,6
1448,6
2266,0
0003,9
0121,4
1648,1
0774,0
1869,0
0871,0
2958,4
1090,6
0363,3
0948,6
0198,3
2379,3
1854,0
0687,9
0965,0
0296,5
0028,9
0720,9
0462,1
0559,2
2333,1
1051,1
0425,1
1021,8
0798,1
1235,9
1566,4
2458,0
1883,9
2483,3
1630,8
1403,7
0872,3
0979,1
0140,0
0861,0
1369,6
2151,0
1974,0
0114,1
0827,0
1345,8
0746,9
0681,0
1225,0
0617,8
1050,9
1736,1
2703,2
0263,0
0272,2
1534,8
0638,6
1546,6
0891,6
1342,9
0379,8
0765,1
1329,7
0360,9
1088,5
2265,1
0207,9
0384,6
0575,9
1261,0
0841,6
2532,4
1180,0
1634,6
1084,5
0776,8
0416,8
1110,9
2156,9
2570,8
1467,0
1707,9
2557,0
0609,7
2799,2
0355,5
1793,0
0505,7
2830,8
0437,8
1901,9
2831,6
2732,8
2234,0
0899,9
1146,8
0886,4
2683,0
1285,8
2052,6
2210,6
1230,0
2492,8
1660,0
2357,8
2694,0
1741,1
0761,9
0813,2
0465,7
0806,0
0138,7
1517,3
2847,1
1849,9
0349,7
0707,9
0523,7
1819,6
1482,7
0502,8
2066,1
1350,7
2934,9
2126,6
0828,3
1722,8
2776,8
1009,7
0048,7
0586,0
0700,8
0250,6
2332,9
2935,1
0375,2
1166,9
0690,0
2941,9
1575,9
0219,6
0319,4
0464,0
2473,6
0655,0
0332,9
1413,9
2578,0
2208,6
0928,6
2772,7
0605,3
2400,3
0498,7
1913,3
1354,7
0777,1
0920,4
0217,7
1490,1
2812,0
1562,9
1096,6
0868,0
2601,0
0908,0
2448,3
0099,8
2029,6
0997,9
1459,0
0491,0
0079,2
2272,0
1523,8
2944,0
1912,9
0435,5
2785,4
2014,3
2178,0
1468,3
0497,3
1763,4
1242,0
2954,0
1890,1
0306,7
2419,4
1529,9
1859,6
1721,1
0088,3
2698,4
1399,0
0591,7
2209,7
2199,0
0295,9
0862,3
1001,2
1917,0
1148,1
2434,0
2236,0
0361,1
1756,0
1435,9
2290,0
1030,8
0772,6
1282,0
0683,6
1714,1
1701,0
0013,0
0137,0
1887,0
0077,8
1346,9
0043,8
2528,2
0751,6
2909,8
1834,4
2068,6
2507,9
0833,4
0742,7
1491,6
2115,6
2496,0
0120,4
1580,9
2479,3
0781,9
2268,9
0579,0
1885,6
2545,7
0603,6
1157,0
1772,7
0372,9
2699,2
2408,0
1501,0
2894,8
0830,1
1591,2
0105,8
0865,8
1997,4
2493,1
0293,3
2955,0
2089,9
1069,9
1605,3
2882,6
1005,0
2499,0
0374,1
0585,4
2577,9
1979,8
2798,1
2892,9
0758,6
1341,6
0820,8
1199,0
1012,6
2062,1
0955,1
2413,6
2393,0
1266,9
0779,8
2338,6
0513,4
0512,9
2350,6
2651,9
2677,8
0701,8
0487,6
1874,2
1705,6
2122,1
2985,7
0286,6
2330,8
2002,7
2886,3
2233,1
0399,0
1178,1
2013,9
0954,3
0938,0
2840,1
2805,8
2080,9
0538,7
0000,8
2063,8
1921,2
1574,1
2696,8
0489,9
0718,9
2521,8
1388,8
1832,2
2959,8
1852,0
1081,0
1846,6
0977,7
1576,0
1251,9
2497,8
2801,4
0038,7
2416,9
2842,0
1368,0
0541,9
0918,1
2991,4
2722,0
0877,6
2920,6
0208,9
1123,0
1053,0
2968,6
0178,9
2513,9
0698,0
0967,3
2621,6
0581,7
0065,2
1102,8
1259,9
1702,3
0588,6
1168,7
0528,0
0808,6
2311,9
0228,0
1935,1
2160,7
1013,3
0229,0
0576,0
0183,3
1170,2
0616,0
1920,9
1753,8
2222,3
1838,0
1055,9
2025,9
0671,6
0067,6
2302,4
0488,9
0016,0
1106,0
2058,1
2197,8
2193,1
1405,6
0231,6
0193,9
1384,8
2835,9
2770,2
0719,4
1856,0
0953,0
2285,0
2421,0
0688,6
1365,4
2758,2
0762,3
2021,9
2956,9
1372,2
0601,7
1592,2
1159,1
2730,9
2516,6
2064,3
2203,1
1807,7
2501,4
2059,0
1750,0
1082,6
0666,8
1450,7
1941,0
0650,6
2046,9
2848,4
1264,8
0325,8
0660,0
1044,1
2189,6
2550,6
1868,9
0058,7
1465,0
2981,9
0800,6
1277,4
1028,9
0333,2
0400,9
0499,1
1189,3
2381,0
1889,1
0963,1
0255,6
2740,0
0252,3
1300,0
0679,9
2936,2
0952,0
1760,8
2794,6
0025,1
2028,0
2005,4
1076,0
2339,9
0730,0
0290,8
1757,0
0883,0
2163,4
2395,0
0142,9
0480,7
0438,7
0484,1
1994,7
1006,0
0902,6
0033,3
0632,4
1625,4
1771,9
1330,4
1929,7
0115,9
1623,6
0201,6
2888,0
2450,6
2680,1
1792,6
2420,0
0975,7
0500,3
1125,0
0334,2
1538,9
2735,9
2844,7
2171,6
1340,9
1143,0
0132,6
1567,2
1961,0
0084,9
1608,5
2016,6
1667,2
1518,6
2165,1
2883,4
0321,0
2960,9
1268,1
1419,0
1698,8
1948,6
0089,0
0695,9
0778,9
2113,2
2921,8
1810,0
1694,3
2762,1
2320,7
1246,3
1613,3
1417,0
2534,8
2103,4
0673,9
1347,8
1024,5
1391,3
0597,9
0504,5
1683,0
1805,9
0119,2
1831,1
0836,3
0411,6
2460,6
1210,9
0611,8
2000,8
0122,1
1291,6
1232,9
0825,0
1359,6
2689,4
1284,8
0468,8
2531,6
1070,0
2914,1
2833,1
0711,0
0227,0
1824,4
2334,8
1326,8
0112,6
