0062,9
2608,6
1041,9
1135,7
2625,6
0713,3
2308,7
2619,6
1709,9
2200,6
2454,2
2704,0
0054,2
2316,0
0070,6
1733,6
0520,2
1558,1
1339,3
1535,7
0103,9
2426,3
0327,8
0562,0
2118,8
0365,9
1587,8
2474,9
2036,0
1025,8
2246,9
1338,9
2863,9
0873,8
1086,2
1747,7
0313,0
2201,9
0652,2
1789,1
2866,6
0789,9
2856,7
1171,8
0743,6
1982,9
1318,0
1614,4
2376,9
0097,8
1111,9
0418,6
1331,9
0519,0
2697,8
1862,7
0267,9
2681,9
2480,0
1068,4
0066,0
2185,8
0529,2
1250,0
1149,6
1226,1
1079,0
2739,2
2710,6
0728,2
0324,9
2910,9
1909,0
0907,6
2459,8
2665,6
2314,6
2563,1
0508,8
2674,1
1560,6
0582,9
0212,9
0316,0
1223,7
2569,9
1136,9
1107,6
0389,2
2315,2
0249,6
2477,0
0130,6
1278,0
2603,9
2010,2
2215,9
1726,9
0518,2
1652,9
1559,6
1272,6
2592,2
1164,8
0752,6
1822,9
0301,9
2252,2
0050,0
0927,0
0102,4
0783,4
2439,0
2977,0
0878,6
1794,9
1456,9
2525,6
1606,9
2253,2
1964,6
0863,9
2347,6
2432,9
0814,9
1080,9
0351,2
2326,6
1334,0
2736,8
2194,3
1732,0
2610,6
1668,3
2540,0
1398,9
2796,0
2057,9
2405,0
1842,2
0294,3
0117,8
2270,2
1765,4
0434,2
1249,8
2836,9
0008,4
0740,0
1786,8
1932,6
2899,4
1416,9
2301,0
2177,2
2299,6
1990,0
1519,6
2032,9
0642,3
1995,8
1227,9
2614,0
1190,6
1604,9
0017,9
2030,9
1653,8
2354,9
2767,0
2461,8
0850,9
0368,0
1263,1
0696,3
2011,4
1328,6
1762,6
2020,0
2144,9
1434,6
0614,5
0548,8
1407,2
1973,9
0346,9
1773,1
0320,0
0092,1
0697,0
1169,0
1554,0
2734,6
0218,2
0925,1
2832,9
2930,0
1743,1
2139,0
2166,4
2051,4
1402,6
2429,9
2783,6
0303,5
1194,8
2099,6
2543,9
2969,2
0514,2
1016,8
0095,9
1788,6
1858,0
0633,4
0590,6
0537,1
0315,6
0999,4
1309,7
2438,0
0466,4
1877,7
0949,9
2070,0
2336,6
1993,2
2371,6
0892,0
0613,9
0475,5
2717,2
0288,1
1779,6
0291,0
1539,6
1745,6
0654,8
1358,0
0021,1
1449,9
0308,9
1177,8
1596,0
1820,8
1628,6
2870,0
0755,1
0989,9
2821,9
2216,9
2256,6
2579,9
0410,9
2573,9
2451,0
2098,2
1681,6
0842,8
2928,0
2310,9
2509,6
0432,0
0370,9
1640,5
2972,9
1684,1
0553,9
0364,4
1333,2
1662,2
2754,0
1954,8
2889,0
0786,9
0224,2
0098,6
2792,9
1734,8
0969,9
2325,4
1900,2
0027,2
2685,0
0799,6
2346,2
0976,7
1867,2
1319,9
1729,9
0990,9
2575,9
1844,0
2706,9
2755,0
1228,0
2295,6
2857,8
0326,0
0185,0
2533,8
2609,0
2219,9
2576,9
1686,6
0987,0
0556,7
0715,0
0419,9
2753,6
0970,2
1475,6
1635,4
1484,9
0554,6
2037,6
2731,0
0151,6
0771,9
2933,3
0030,9
1255,8
2932,6
0866,7
2481,9
1549,8
1205,4
2624,0
0615,0
1730,2
1414,0
0566,1
0036,9
2214,1
1007,8
0936,9
0344,6
2876,2
1375,7
0390,9
1192,1
0900,0
2261,0
0618,0
2131,2
0078,0
1611,1
0509,7
0382,6
0053,0
2828,6
1448,6
2266,0
0003,9
0121,2
1648,9
0774,0
1869,9
0871,0
2958,4
1090,4
0363,3
0948,6
0198,3
2379,6
1854,8
0687,9
0965,9
0296,9
0028,9
0720,9
0462,9
0559,2
2333,9
1051,6
0425,9
1021,0
0798,1
1235,9
1566,4
2458,0
1883,9
2483,5
1630,8
1403,7
0872,3
0979,1
0140,0
0861,0
1369,6
2151,9
1974,0
0114,1
0827,0
1345,8
0746,9
0681,7
1225,0
0617,8
1050,9
1736,2
2703,6
0263,0
0272,2
1534,8
0638,9
1546,6
0891,6
1342,9
0379,8
0765,0
1329,7
0360,9
1088,6
2265,9
0207,4
0384,6
0575,9
1261,0
0841,6
2532,4
1180,0
1634,6
1084,5
0776,8
0416,0
1110,9
2156,6
2570,9
1467,8
1707,9
2557,6
0609,9
2799,2
0355,5
1793,0
0505,7
2830,8
0437,8
1901,9
2831,2
2732,9
2234,0
0899,1
1146,9
0886,6
2683,2
1285,8
2052,6
2210,2
1230,0
2492,9
1660,0
2357,8
2694,4
1741,1
0761,9
0813,6
0465,4
0806,0
0138,6
1517,3
2847,1
1849,9
0349,3
0707,9
0523,0
1819,6
1482,2
0502,8
2066,9
1350,7
2934,9
2126,9
0828,4
1722,8
2776,8
1009,6
0048,7
0586,9
0700,9
0250,2
2332,9
2935,1
0375,2
1166,9
0690,0
2941,9
1575,9
0219,9
0319,6
0464,0
2473,6
0655,0
0332,9
1413,6
2578,2
2208,6
0928,6
2772,6
0605,7
2400,3
0498,6
1913,2
1354,7
0777,2
0920,4
0217,6
1490,1
2812,0
1562,0
1096,6
0868,0
2601,0
0908,0
2448,3
0099,9
2029,4
0997,9
1459,8
0491,0
0079,2
2272,0
1523,0
2944,0
1912,9
0435,9
2785,4
2014,3
2178,0
1468,6
0497,3
1763,4
1242,0
2954,0
1890,1
0306,7
2419,5
1529,9
1859,9
1721,9
0088,9
2698,4
1399,0
0591,7
2209,6
2199,2
0295,9
0862,2
1001,2
1917,8
1148,1
2434,8
2236,0
0361,9
1756,0
1435,2
2290,0
1030,8
0772,6
1282,2
0683,6
1714,1
1701,8
0013,0
0137,0
1887,0
0077,9
1346,9
0043,9
2528,2
0751,6
2909,0
1834,4
2068,6
2507,9
0833,2
0742,9
1491,6
2115,6
2496,0
0120,9
1580,9
2479,3
0781,9
2268,9
0579,0
1885,6
2545,4
0603,6
1157,0
1772,2
0372,9
2699,2
2408,0
1501,0
2894,9
0830,9
1591,2
0105,9
0865,8
1997,4
2493,9
0293,2
2955,0
2089,9
1069,9
1605,6
2882,6
1005,8
2499,2
0374,9
0585,7
2577,9
1979,9
2798,1
2892,0
0758,6
1341,6
0820,9
1199,0
1012,6
2062,1
0955,6
2413,6
2393,9
1266,9
0779,9
2338,6
0513,6
0512,9
2350,0
2651,9
2677,8
0701,8
0487,6
1874,2
1705,6
2122,1
2985,7
0286,6
2330,9
2002,7
2886,6
2233,1
0399,9
1178,1
2013,9
0954,5
0938,4
2840,1
2805,8
2080,9
0538,4
0000,8
2063,9
1921,2
1574,1
2696,8
0489,9
0718,9
2521,8
1388,8
1832,6
2959,9
1852,0
1081,0
1846,6
0977,7
1576,6
1251,9
2497,6
2801,6
0038,7
2416,9
2842,0
1368,0
0541,0
0918,1
2991,4
2722,9
0877,6
2920,6
0208,9
1123,0
1053,2
2968,6
0178,9
2513,9
0698,9
0967,3
2621,4
0581,9
0065,6
1102,8
1259,9
1702,9
0588,6
1168,9
0528,9
0808,6
2311,9
0228,0
1935,6
2160,7
1013,0
0229,6
0576,0
0183,3
1170,2
0616,0
1920,9
1753,8
2222,3
1838,0
1055,9
2025,9
0671,6
0067,6
2302,2
0488,9
0016,9
1106,2
2058,1
2197,8
2193,1
1405,6
0231,6
0193,9
1384,8
2835,9
2770,2
0719,4
1856,9
0953,8
2285,0
2421,0
0688,6
1365,7
2758,0
0762,3
2021,9
2956,9
1372,2
0601,7
1592,4
1159,1
2730,9
2516,6
2064,3
2203,2
1807,4
2501,6
2059,0
1750,0
1082,9
0666,8
1450,0
1941,6
0650,6
2046,9
2848,6
1264,0
0325,8
0660,2
1044,1
2189,6
2550,6
1868,9
0058,9
1465,0
2981,9
0800,6
1277,4
1028,9
0333,2
0400,9
0499,1
1189,5
2381,9
1889,1
0963,8
0255,6
2740,2
0252,2
1300,1
0679,9
2936,2
0952,9
1760,8
2794,6
0025,9
2028,0
2005,4
1076,2
2339,9
0730,2
0290,8
1757,2
0883,0
2163,4
2395,0
0142,9
0480,6
0438,0
0484,1
1994,7
1006,9
0902,6
0033,9
0632,6
1625,4
1771,9
1330,4
1929,7
0115,0
1623,6
0201,6
2888,8
2450,6
2680,9
1792,6
2420,0
0975,7
0500,0
1125,2
0334,2
1538,0
2735,9
2844,7
2171,2
1340,9
1143,0
0132,6
1567,2
1961,6
0084,9
1608,5
2016,6
1667,6
1518,6
2165,1
2883,6
0321,0
2960,6
1268,1
1419,2
1698,8
1948,6
0089,0
0695,9
0778,9
2113,2
2921,9
1810,9
1694,9
2762,1
2320,7
1246,9
1613,6
1417,9
2534,8
2103,4
0673,9
1347,9
1024,3
1391,3
0597,9
0504,4
1683,9
1805,9
0119,2
1831,9
0836,3
0411,6
2460,6
1210,9
0611,8
2000,2
0122,1
1291,6
1232,9
0825,0
1359,6
2689,6
1284,2
0468,8
2531,6
1070,2
2914,1
2833,1
0711,9
0227,0
1824,4
2334,8
1326,9
0112,6
