0062,1
2608,6
1041,0
1135,4
2625,6
0713,5
2308,7
2619,6
1709,9
2200,6
2454,2
2704,0
0054,8
2316,8
0070,2
1733,6
0520,6
1558,1
1339,0
1535,2
0103,6
2426,3
0327,8
0562,0
2118,8
0365,9
1587,8
2474,9
2036,8
1025,8
2246,1
1338,2
2863,9
0873,0
1086,0
1747,0
0313,0
2201,8
0652,0
1789,2
2866,6
0789,2
2856,8
1171,5
0743,0
1982,9
1318,6
1614,2
2376,6
0097,8
1111,6
0418,6
1331,8
0519,2
2697,8
1862,7
0267,8
2681,6
2480,0
1068,4
0066,8
2185,0
0529,2
1250,0
1149,6
1226,8
1079,0
2739,2
2710,5
0728,3
0324,9
2910,6
1909,0
0907,6
2459,8
2665,6
2314,6
2563,1
0508,8
2674,1
1560,6
0582,9
0212,9
0316,0
1223,2
2569,9
1136,9
1107,6
0389,4
2315,6
0249,6
2477,0
0130,8
1278,0
2603,1
2010,6
2215,8
1726,6
0518,6
1652,8
1559,6
1272,8
2592,6
1164,0
0752,6
1822,9
0301,0
2252,2
0050,0
0927,0
0102,4
0783,4
2439,0
2977,0
0878,6
1794,8
1456,1
2525,6
1606,8
2253,8
1964,6
0863,8
2347,6
2432,9
0814,9
1080,8
0351,2
2326,6
1334,2
2736,8
2194,8
1732,0
2610,6
1668,3
2540,0
1398,9
2796,6
2057,9
2405,0
1842,2
0294,0
0117,8
2270,7
1765,4
0434,6
1249,8
2836,8
0008,4
0740,0
1786,8
1932,6
2899,4
1416,9
2301,6
2177,2
2299,6
1990,0
1519,6
2032,0
0642,2
1995,8
1227,8
2614,1
1190,6
1604,9
0017,4
2030,1
1653,8
2354,9
2767,8
2461,8
0850,0
0368,0
1263,1
0696,3
2011,4
1328,8
1762,6
2020,8
2144,8
1434,6
0614,5
0548,8
1407,2
1973,1
0346,9
1773,1
0320,0
0092,1
0697,7
1169,0
1554,0
2734,6
0218,4
0925,1
2832,6
2930,0
1743,8
2139,0
2166,0
2051,6
1402,6
2429,9
2783,6
0303,4
1194,8
2099,6
2543,0
2969,7
0514,3
1016,3
0095,6
1788,6
1858,8
0633,4
0590,6
0537,8
0315,6
0999,4
1309,7
2438,0
0466,4
1877,3
0949,0
2070,0
2336,6
1993,8
2371,6
0892,0
0613,1
0475,5
2717,2
0288,2
1779,6
0291,0
1539,6
1745,6
0654,8
1358,0
0021,1
1449,4
0308,9
1177,8
1596,0
1820,8
1628,3
2870,0
0755,1
0989,9
2821,9
2216,8
2256,6
2579,9
0410,9
2573,8
2451,0
2098,2
1681,3
0842,0
2928,0
2310,0
2509,6
0432,8
0370,6
1640,4
2972,9
1684,1
0553,0
0364,4
1333,5
1662,2
2754,0
1954,0
2889,0
0786,3
0224,2
0098,6
2792,9
1734,8
0969,6
2325,2
1900,2
0027,0
2685,0
0799,2
2346,2
0976,7
1867,3
1319,9
1729,3
0990,8
2575,0
1844,0
2706,4
2755,7
1228,8
2295,6
2857,8
0326,0
0185,0
2533,8
2609,1
2219,0
2576,8
1686,6
0987,3
0556,3
0715,8
0419,1
2753,6
0970,2
1475,7
1635,3
1484,8
0554,6
2037,8
2731,0
0151,6
0771,9
2933,2
0030,9
1255,0
2932,6
0866,7
2481,0
1549,8
1205,0
2624,0
0615,6
1730,2
1414,8
0566,1
0036,0
2214,1
1007,8
0936,9
0344,2
2876,2
1375,6
0390,8
1192,6
0900,4
2261,0
0618,0
2131,0
0078,0
1611,1
0509,0
0382,6
0053,8
2828,6
1448,6
2266,0
0003,9
0121,4
1648,1
0774,0
1869,0
0871,6
2958,6
1090,4
0363,3
0948,6
0198,6
2379,2
1854,0
0687,3
0965,4
0296,5
0028,9
0720,1
0462,9
0559,4
2333,9
1051,6
0425,9
1021,8
0798,1
1235,9
1566,4
2458,0
1883,8
2483,2
1630,8
1403,7
0872,3
0979,1
0140,0
0861,0
1369,6
2151,0
1974,4
0114,1
0827,0
1345,8
0746,2
0681,0
1225,0
0617,8
1050,9
1736,2
2703,2
0263,0
0272,6
1534,8
0638,6
1546,6
0891,6
1342,8
0379,8
0765,0
1329,4
0360,4
1088,4
2265,9
0207,6
0384,6
0575,9
1261,6
0841,6
2532,4
1180,0
1634,6
1084,2
0776,8
0416,0
1110,9
2156,6
2570,8
1467,0
1707,9
2557,9
0609,7
2799,2
0355,5
1793,0
0505,7
2830,8
0437,8
1901,9
2831,2
2732,8
2234,8
0899,1
1146,3
0886,4
2683,2
1285,8
2052,6
2210,6
1230,0
2492,8
1660,0
2357,8
2694,0
1741,1
0761,8
0813,2
0465,6
0806,0
0138,6
1517,3
2847,8
1849,9
0349,7
0707,8
0523,7
1819,6
1482,7
0502,0
2066,9
1350,7
2934,9
2126,6
0828,4
1722,8
2776,0
1009,6
0048,7
0586,0
0700,0
0250,6
2332,6
2935,1
0375,6
1166,9
0690,0
2941,8
1575,9
0219,1
0319,4
0464,0
2473,6
0655,0
0332,9
1413,6
2578,0
2208,6
0928,6
2772,8
0605,3
2400,4
0498,4
1913,3
1354,7
0777,1
0920,4
0217,4
1490,3
2812,0
1562,8
1096,6
0868,6
2601,0
0908,0
2448,3
0099,7
2029,6
0997,8
1459,0
0491,0
0079,2
2272,0
1523,8
2944,0
1912,9
0435,5
2785,7
2014,5
2178,0
1468,6
0497,3
1763,4
1242,0
2954,0
1890,1
0306,7
2419,4
1529,8
1859,6
1721,1
0088,5
2698,6
1399,0
0591,4
2209,7
2199,2
0295,8
0862,3
1001,0
1917,8
1148,1
2434,0
2236,0
0361,9
1756,9
1435,2
2290,8
1030,8
0772,6
1282,6
0683,6
1714,1
1701,0
0013,0
0137,0
1887,0
0077,8
1346,7
0043,8
2528,2
0751,8
2909,0
1834,4
2068,6
2507,9
0833,5
0742,4
1491,6
2115,6
2496,9
0120,4
1580,9
2479,4
0781,4
2268,9
0579,0
1885,6
2545,7
0603,6
1157,1
1772,4
0372,8
2699,2
2408,9
1501,0
2894,8
0830,1
1591,2
0105,8
0865,8
1997,2
2493,9
0293,3
2955,0
2089,9
1069,0
1605,6
2882,6
1005,0
2499,4
0374,8
0585,4
2577,8
1979,6
2798,1
2892,8
0758,6
1341,6
0820,8
1199,0
1012,6
2062,8
0955,6
2413,6
2393,9
1266,8
0779,2
2338,2
0513,6
0512,6
2350,2
2651,9
2677,0
0701,8
0487,6
1874,5
1705,6
2122,0
2985,7
0286,6
2330,8
2002,7
2886,7
2233,1
0399,6
1178,9
2013,8
0954,3
0938,3
2840,1
2805,8
2080,9
0538,7
0000,4
2063,0
1921,2
1574,1
2696,8
0489,6
0718,4
2521,8
1388,8
1832,6
2959,8
1852,8
1081,0
1846,6
0977,7
1576,0
1251,9
2497,4
2801,6
0038,7
2416,9
2842,0
1368,0
0541,0
0918,1
2991,4
2722,8
0877,6
2920,6
0208,8
1123,8
1053,6
2968,6
0178,6
2513,1
0698,0
0967,3
2621,6
0581,4
0065,2
1102,8
1259,9
1702,8
0588,6
1168,7
0528,8
0808,6
2311,8
0228,0
1935,6
2160,6
1013,0
0229,0
0576,0
0183,3
1170,2
0616,0
1920,9
1753,8
2222,3
1838,0
1055,9
2025,9
0671,6
0067,6
2302,4
0488,9
0016,9
1106,0
2058,1
2197,8
2193,1
1405,6
0231,6
0193,8
1384,8
2835,9
2770,2
0719,4
1856,8
0953,0
2285,9
2421,2
0688,6
1365,4
2758,2
0762,4
2021,9
2956,9
1372,2
0601,3
1592,2
1159,1
2730,9
2516,6
2064,3
2203,3
1807,4
2501,6
2059,0
1750,2
1082,6
0666,8
1450,0
1941,6
0650,2
2046,1
2848,4
1264,8
0325,8
0660,0
1044,1
2189,6
2550,6
1868,8
0058,0
1465,0
2981,9
0800,6
1277,4
1028,9
0333,2
0400,8
0499,9
1189,4
2381,9
1889,8
0963,8
0255,6
2740,0
0252,4
1300,7
0679,4
2936,2
0952,0
1760,8
2794,6
0025,1
2028,0
2005,6
1076,7
2339,9
0730,0
0290,6
1757,0
0883,0
2163,4
2395,6
0142,8
0480,6
0438,4
0484,1
1994,6
1006,8
0902,6
0033,4
0632,6
1625,4
1771,4
1330,4
1929,6
0115,4
1623,6
0201,6
2888,0
2450,6
2680,1
1792,6
2420,0
0975,4
0500,6
1125,6
0334,2
1538,8
2735,9
2844,7
2171,0
1340,9
1143,0
0132,6
1567,6
1961,6
0084,8
1608,5
2016,6
1667,2
1518,6
2165,0
2883,6
0321,7
2960,6
1268,1
1419,8
1698,8
1948,6
0089,0
0695,8
0778,9
2113,2
2921,9
1810,9
1694,0
2762,0
2320,7
1246,3
1613,6
1417,0
2534,8
2103,6
0673,9
1347,8
1024,5
1391,9
0597,6
0504,4
1683,2
1805,6
0119,6
1831,1
0836,6
0411,6
2460,6
1210,9
0611,8
2000,6
0122,0
1291,6
1232,9
0825,8
1359,6
2689,6
1284,8
0468,8
2531,6
1070,0
2914,1
2833,1
0711,0
0227,0
1824,4
2334,8
1326,8
0112,6
