1950,7
0386,6
2913,2
2653,6
1741,1
0344,6
1720,9
2217,9
0257,0
2970,0
0689,8
1388,8
1861,2
1903,6
2577,9
0462,9
1422,7
1760,8
2565,1
0776,8
1405,6
0303,7
0002,9
0852,9
2563,1
1408,2
2766,9
0764,9
1036,9
0285,7
1403,7
2993,6
0838,6
2757,2
1105,8
0705,9
1258,9
1035,4
1126,5
2268,9
1766,4
1735,9
1008,0
1800,3
1633,8
0753,9
1131,6
0998,1
1163,6
0457,7
1184,9
0640,4
1143,0
0224,2
1260,1
1168,7
2774,1
2972,9
1079,0
2731,0
1655,6
0395,1
1316,9
0268,1
1600,4
0858,9
0914,8
2297,6
2985,7
2456,4
1014,8
2161,1
0837,9
0050,8
0504,4
1808,5
2113,7
0639,6
1271,4
2559,4
0289,1
2464,9
1401,9
2132,8
1515,9
2153,7
1916,7
0084,9
2434,0
1016,4
0867,4
1612,2
1155,1
1145,8
2873,4
0863,9
1564,4
0718,9
2426,5
0480,4
0102,7
1463,9
1918,6
0310,9
0092,1
1175,1
2995,8
2302,4
0100,6
0027,0
2771,0
1117,6
0366,1
2411,4
2055,4
2018,9
2072,2
1546,6
0311,1
2561,9
2305,9
0669,2
0763,9
1428,9
1024,3
1878,0
0654,8
2101,7
0601,7
2501,4
2249,9
1897,7
1951,9
2469,1
0786,9
0112,6
1952,6
2930,1
1472,9
0014,0
2064,3
1933,9
1455,5
1795,9
1088,3
2049,9
0554,6
2978,1
1922,0
1339,9
1083,1
0160,6
1357,0
2119,4
0910,2
0518,2
2396,2
2471,1
1804,1
0985,6
2620,9
0502,2
0812,7
2746,2
0175,4
0439,1
2379,2
2747,8
2734,6
0489,9
0479,5
2108,4
0159,1
0561,9
1109,7
1312,1
2939,9
1361,9
1585,9
1495,6
2907,2
0220,1
0505,7
0156,4
0890,7
2743,9
1973,1
2347,9
2516,7
1233,4
1513,4
0906,1
0244,4
1593,9
0543,8
0009,1
2194,4
2123,9
2824,7
2355,3
2530,8
1318,9
2701,6
2073,8
0731,9
1112,2
0278,9
0826,9
2377,6
0263,9
2288,9
1247,4
2670,7
0989,9
2291,7
0508,8
2158,9
0594,2
0673,9
0621,8
2087,0
2668,8
2737,9
0962,6
1782,9
1476,6
1382,9
0766,8
2863,9
1493,9
1244,6
1441,2
0591,7
1650,6
0932,9
1943,4
0573,9
0431,1
2062,1
2150,8
2591,6
2196,6
2114,2
1226,8
0982,0
0373,4
0019,6
1664,2
0187,6
0774,0
1610,4
0022,6
2030,9
1756,9
1320,9
0450,1
2374,4
1089,2
2910,9
0983,8
1336,9
1194,8
0700,9
2587,9
0371,9
0121,4
2983,4
1716,7
1062,9
2425,9
0546,1
0958,9
1539,6
0877,6
1998,8
0308,9
1915,9
0525,6
1491,6
1817,9
2541,9
1702,4
0770,0
0134,0
2266,0
2140,1
2733,1
0387,9
0077,9
0146,6
2437,5
0478,6
0735,9
2860,1
2688,9
1430,9
0633,4
0435,5
1043,1
1744,9
1118,3
1482,2
0921,6
0783,7
0679,4
0839,9
2395,9
1167,6
1767,6
2682,6
2695,2
0521,7
1027,9
0537,1
1508,7
2428,9
1197,3
2649,1
2727,1
0468,8
0211,8
2221,9
0514,0
0110,4
1059,3
2716,8
0063,8
0794,6
2612,4
0866,7
2041,9
2449,2
0053,8
1662,2
0523,7
0635,3
0167,7
0665,7
2967,9
1981,6
1763,4
1580,9
1724,9
2915,9
2593,9
0138,9
0678,6
1367,8
1615,9
1791,6
2800,7
2846,9
1912,9
0194,7
2433,2
0924,9
0869,9
2808,7
1052,5
1660,0
0994,9
0071,1
1603,6
1005,0
2403,7
1498,9
2556,6
2356,1
2842,0
2306,9
1282,4
2901,7
2796,8
0383,4
0623,6
2568,9
0516,1
0101,1
1874,2
2765,9
1249,8
0309,5
2230,4
0695,9
0634,1
0399,9
1700,1
0605,5
1460,4
1273,9
0429,9
0283,9
0674,9
1025,8
1298,1
2574,6
1905,9
0402,1
2381,9
2173,2
2678,2
2370,6
2264,5
0475,5
2323,6
1225,0
2581,6
1154,9
2982,2
1352,5
1566,4
0595,6
2095,9
1851,2
0501,2
0745,9
2003,9
2284,9
1616,1
2564,3
1398,9
2679,7
1333,5
2331,1
0724,3
1393,9
2315,7
0903,7
0025,1
1733,5
0472,7
2280,1
0213,6
0206,7
1864,2
1474,9
0658,9
0193,9
1555,9
0780,9
1183,9
2672,0
1295,7
1894,2
0699,6
0485,7
2485,4
1034,1
0374,1
0549,2
2475,2
0682,6
2689,6
1364,4
2514,1
0909,0
2272,9
0488,9
0823,0
0404,9
1029,2
2046,9
2660,5
2366,8
2372,2
2709,9
2253,2
2151,0
0153,7
2714,3
2122,1
1227,9
0577,5
0420,6
1984,2
0855,9
1424,4
0738,9
1280,5
0596,5
2698,4
1738,1
1643,8
1092,7
1528,1
1150,2
2536,1
2170,7
0297,7
0834,2
2893,7
0626,1
0659,9
0162,2
0367,0
0291,8
0565,9
2872,9
2028,0
1901,9
1792,6
0376,9
1202,7
1387,6
0874,9
2117,0
1527,9
2881,9
0498,7
1219,9
2998,9
2802,9
2603,1
2570,9
2931,3
0385,5
2787,9
1947,8
0150,9
0569,9
2195,7
1157,0
0721,9
1263,1
1323,9
1846,6
1594,7
0873,0
0348,9
1458,8
1158,2
0945,4
0607,8
1462,4
0748,9
1561,4
1217,4
0451,8
1721,1
1540,4
1345,8
2694,4
0842,8
0624,9
0276,1
2292,9
2258,8
2303,6
1908,6
1064,8
0941,4
2960,6
2130,0
2627,2
0381,4
0796,6
1211,9
2980,1
2884,2
0708,9
1119,4
2916,2
2814,1
0781,4
0597,9
0655,2
1319,9
1635,0
2643,9
0552,2
2172,2
2875,1
1786,8
0704,6
1749,1
1095,6
0507,9
0423,6
0742,9
2789,1
0058,9
0644,8
2669,6
2000,7
1588,9
1536,6
2031,8
1909,0
1955,9
0275,9
1781,3
1993,8
0530,9
0017,4
1329,7
0312,9
0940,6
1687,6
0968,8
1939,9
0164,9
1641,7
2246,1
1917,1
2827,6
0849,4
0840,9
2726,2
2923,8
2354,9
2182,8
1524,3
0035,0
2431,9
0465,7
1368,0
2738,7
1680,0
2792,9
2189,6
1644,9
2448,3
0228,0
2290,9
2254,7
1461,6
2281,4
2314,6
2472,9
2835,9
0804,0
2741,9
1179,7
0073,9
2633,1
0352,2
1001,2
0062,1
1589,9
1022,9
1021,1
0236,4
0198,6
2555,4
2371,6
2188,0
1624,4
2664,2
0965,4
2409,1
2600,6
1764,9
1824,4
0943,9
0123,0
0714,2
1297,7
2146,8
0972,1
2171,6
1718,9
2143,7
0751,6
1545,8
2793,9
0188,0
0314,9
2586,6
2204,9
0984,9
1929,9
2002,7
1449,9
2826,6
2749,2
1569,8
2640,1
2525,4
1773,1
1169,0
1288,4
2059,0
1932,6
1070,2
1189,5
0343,9
1046,8
2908,9
2190,1
0800,6
0412,9
0316,9
2511,4
0090,3
0405,2
1550,8
0174,9
0440,9
0625,9
0611,8
0660,4
1578,6
0675,6
0051,9
0612,7
1110,9
2576,9
1765,4
1152,6
1486,9
1038,8
2252,6
0771,9
2309,6
2818,2
1371,7
2949,5
0847,9
2373,6
0934,6
0683,6
1962,4
1709,9
2245,3
2888,4
2346,2
0292,9
0844,9
2265,1
2795,6
1241,5
0608,9
2505,9
1343,8
2438,9
1481,9
2005,4
0856,9
0460,4
2097,9
2090,4
0107,8
1571,9
2866,6
1892,6
1729,9
2583,7
2938,6
2401,4
0201,6
1608,5
0916,9
2169,1
1815,4
2022,9
2636,1
1682,4
1159,1
0436,4
0173,4
0545,1
0988,8
2174,7
2729,0
1360,9
1082,9
2179,6
1919,6
2166,7
2693,6
1942,6
2722,9
0996,8
0388,6
0417,0
0056,4
0043,9
1006,9
2554,8
0443,7
1638,9
1394,6
0432,8
1326,9
1222,4
1694,7
1975,9
1533,9
2039,6
0428,0
2575,9
2026,9
1355,1
0170,6
2382,9
0986,9
1899,8
1020,9
1305,0
2547,4
2443,7
2878,9
0538,7
1677,7
1272,8
1620,9
2244,9
1559,6
0541,9
1265,1
0600,9
0583,2
0242,1
0238,6
1442,1
1478,8
2497,4
2959,9
0576,0
1104,6
0357,6
2429,9
2362,5
2599,9
0548,8
2412,6
2065,0
0650,2
2829,6
2500,6
1761,2
2349,1
1231,8
2215,9
0266,5
1439,9
2758,2
2019,9
0106,6
1499,2
0280,8
1115,4
2992,9
0477,9
0645,7
0930,2
2420,0
1074,2
2168,9
0859,0
1213,7
2390,9
0743,4
1879,1
2841,6
0473,1
0337,2
1101,4
1012,6
2503,9
0424,7
0353,6
0511,2
0037,8
1451,9
2813,4
0401,6
0093,9
2365,9
1936,0
2054,2
1322,4
2417,0
0221,3
0805,4
1296,9
1094,4
2896,9
2251,8
1346,9
1205,4
1230,0
0048,7
0259,7
0531,9
1447,4
2142,4
0080,2
1637,2
2760,9
1579,4
2551,4
1983,6
1858,9
2740,4
1789,1
0282,1
1833,8
2822,0
1661,9
1129,1
0578,7
1868,9
0560,8
0967,4
1627,9
2767,0
2367,6
1229,2
1850,8
2313,9
0821,7
2156,6
1842,2
0723,9
1711,6
0307,7
1261,9
0599,6
0765,1
0250,6
2318,2
0688,6
0273,1
1375,9
1521,0
2024,9
1780,9
1511,1
0586,9
2768,9
2719,1
2335,1
2289,6
0223,8
2681,9
2834,9
1190,6
1774,9
1313,1
0322,2
0378,0
0709,9
0072,4
1166,9
0875,7
0203,4
1931,6
1806,6
0582,9
0054,8
1100,9
0082,7
1821,9
2481,9
0218,2
1504,5
1532,9
2645,8
0793,5
1618,9
1554,1
0939,6
0313,0
1535,7
2017,9
2418,4
1835,4
2549,8
0126,6
0125,2
0497,7
2609,0
1730,2
0351,2
1696,6
0551,6
1224,4
1818,6
2404,7
2282,9
0907,6
1960,6
2892,8
1047,0
0163,7
2961,4
2141,0
1177,8
1525,9
1734,8
2321,8
1210,9
0360,9
2307,2
1039,7
1519,6
1837,9
2105,8
0456,9
0553,9
1023,9
1108,9
1332,1
2702,9
1634,6
0506,1
1494,2
2579,9
0330,6
2751,9
2865,8
2060,9
2110,6
2646,6
2334,8
0638,6
1395,9
2048,4
1706,9
2518,0
0547,4
2940,4
2363,9
0604,9
2582,9
1714,9
2849,1
0251,1
0333,2
1267,9
0461,9
0974,9
0128,6
1040,4
0556,7
0871,9
1060,0
2543,9
0908,7
2098,4
2601,0
2032,9
2496,9
0372,9
1281,5
2685,9
0414,9
1742,9
0588,6
1063,1
2830,8
0772,6
1855,9
2552,6
1770,6
1374,8
0355,5
2310,9
1454,2
0944,9
0326,0
1306,7
0152,8
0046,9
2145,9
1849,9
2703,6
2479,6
2079,9
1832,6
1264,9
2339,9
1049,7
1614,4
2213,9
1310,7
1325,6
0536,2
2788,2
1679,9
2234,9
0961,8
1434,6
1402,6
2008,1
2504,0
2324,4
0951,2
1347,9
1397,6
0995,6
1160,6
0999,4
1111,4
1207,9
0157,7
1086,2
0086,2
0901,2
1678,7
2061,4
0413,2
2553,7
2997,9
2588,9
2499,9
0515,6
0795,9
2692,9
1435,9
0442,2
1420,2
1963,6
2776,8
0369,4
1924,6
1557,7
2558,9
0868,6
2121,1
0797,3
0339,6
2990,9
2891,7
1141,2
2357,8
1011,9
2773,9
0697,9
2976,8
2378,1
0254,9
2263,7
2666,0
0641,4
2330,8
2298,9
2880,8
0622,9
1552,6
0810,9
0338,1
2699,2
2424,7
2721,6
1703,7
0396,9
1779,6
0864,9
2677,8
2569,9
2376,9
2999,9
1457,9
1587,8
2341,9
2432,9
0885,2
1338,9
0741,6
1581,4
1406,1
0020,9
1762,6
1466,4
1137,9
2944,0
2984,9
1490,1
1376,4
1957,8
2686,9
1668,3
1311,5
1328,6
1736,2
0467,9
1949,2
0647,0
0095,6
2462,7
1436,7
2269,9
0716,1
1520,9
1719,8
1010,0
0023,9
1797,6
2498,6
1659,8
0835,8
1192,1
0151,6
1381,1
2071,9
0178,9
2548,6
0109,9
1423,9
1645,4
2683,0
1941,4
2753,6
1488,4
1485,6
0482,2
1904,9
0846,9
1380,6
2648,7
1228,1
2537,7
1096,6
1606,9
0057,6
0255,6
1483,7
1270,9
2707,6
1340,9
0245,7
1727,6
1597,0
0394,8
0788,2
2066,9
1093,1
2973,9
2917,7
0970,2
2629,4
1061,7
0089,0
2748,2
0667,2
2974,6
2837,2
2608,6
2567,2
0520,6
2322,4
0563,6
0449,5
1959,6
0937,2
0928,6
2184,0
2435,6
0707,9
0656,7
2855,6
0702,4
0959,7
1713,9
1961,2
2799,2
0364,4
1204,4
2139,0
1844,0
2876,5
0216,4
2728,9
1330,6
0539,5
2466,8
0219,9
1639,9
1124,6
2088,0
1114,2
0802,6
1625,7
2535,9
1099,9
2023,9
1530,9
1883,9
0978,9
1940,9
2038,8
2954,2
0418,4
2086,5
1866,6
0628,2
2488,9
2968,6
1755,8
2861,2
1315,5
2605,8
0722,8
2490,9
0993,9
1135,7
2715,4
0813,7
2345,8
0886,7
1991,7
0272,2
2578,2
0416,9
2947,9
0895,3
0261,0
0067,7
1911,6
1728,4
2329,0
1529,9
2697,8
0981,6
2482,9
0915,9
2778,4
1622,9
0568,9
1609,2
1884,5
0301,9
2205,8
2248,7
0579,0
2422,9
0393,9
1732,0
1921,2
0099,4
2952,8
0527,0
0663,8
2176,2
2201,9
0349,7
1681,6
0870,2
2277,8
0920,4
0026,8
1788,6
2918,9
0147,9
0185,7
0929,6
2080,9
1256,2
2794,6
1748,6
1473,7
2407,8
1768,9
0277,6
1187,9
1071,9
2102,4
0012,8
2351,9
0038,7
2461,8
0471,9
2027,3
1685,5
0377,9
0131,0
2287,0
0936,1
2214,1
1807,4
2680,9
2203,2
1505,0
1432,9
2506,6
1676,1
2181,6
1722,8
1710,9
2164,7
2491,9
2440,6
1613,6
0459,9
1050,9
2242,0
0555,7
0833,2
2864,8
2572,9
1870,1
0340,4
0896,9
1793,7
0513,6
2406,6
0957,9
2508,9
2256,9
1551,9
2085,8
2186,8
1938,0
2419,5
0452,7
1869,9
1268,1
0690,0
1777,6
2533,8
1028,9
2109,7
1438,4
0406,1
1683,9
2336,6
1467,8
0898,9
0183,6
1865,2
1421,2
1294,7
1500,3
1701,0
0408,6
2152,4
2035,9
1548,9
0737,2
0857,1
0979,1
0039,9
0281,9
2187,7
2725,7
0768,9
1170,6
2712,1
2816,6
0319,6
1018,7
2858,6
2507,9
0165,1
2333,9
0603,6
2492,9
1173,6
1996,4
0564,4
1956,7
1251,9
2058,1
1988,0
1275,5
0118,1
1015,7
1888,9
2094,9
0733,1
1277,4
0811,6
2783,5
1811,9
1775,2
1859,6
0287,1
2843,2
1013,8
0831,7
2011,7
0335,4
2617,6
2262,6
0807,6
2797,9
1631,7
1778,6
0758,6
0453,1
1743,1
2663,7
2337,0
0500,6
1246,9
0483,2
1823,4
2585,9
2526,1
0987,2
1121,9
0801,9
1475,7
2903,7
2270,2
0181,9
0445,2
1191,6
0882,9
0710,2
2642,2
0509,7
0609,7
2228,8
0233,8
2299,9
1752,9
0247,9
2988,0
1136,9
1541,2
0421,7
0145,8
2909,1
2922,6
2157,6
2037,9
0133,6
2820,9
0196,9
2924,0
1254,2
0619,9
2905,6
2127,9
0542,6
2900,2
0845,4
0789,9
1695,6
2812,4
1363,1
0917,9
0214,1
1657,6
2075,2
1250,9
2676,4
2870,8
1621,9
2871,6
0047,1
0332,9
2352,6
2658,9
2638,9
2076,2
0662,6
1107,6
1321,4
1534,8
2193,1
2162,6
1390,7
0790,3
1596,0
0427,9
1269,6
0792,7
0481,0
2340,9
2167,9
1120,6
0149,1
1875,2
0703,9
1746,6
1017,7
1754,9
2823,1
1570,7
1496,4
2512,8
1902,7
1080,9
0382,6
2128,9
1048,1
1045,1
2474,9
2772,4
0040,6
0087,0
2975,1
0117,8
2696,8
1895,7
2001,9
2360,9
1978,3
0698,9
1980,6
1798,4
1484,9
2809,9
2231,3
1314,3
1289,2
0179,3
2671,6
2945,8
1285,8
2851,9
2673,6
2375,4
0391,8
0964,7
1287,8
2628,8
0493,5
1459,8
1692,2
2148,8
1007,8
2319,7
0028,9
2063,9
1044,1
0912,9
0899,9
2882,6
2706,7
1331,9
0444,5
1979,9
2451,7
0853,0
2036,9
2969,2
1684,1
0880,6
1665,0
0830,9
1591,2
0222,6
1065,6
1084,5
1353,5
0135,9
0918,1
0001,0
1873,9
2115,6
0327,8
2621,4
0055,8
0256,0
0949,9
2483,4
0558,7
2750,8
2453,0
0534,9
2442,9
1350,4
0253,1
1444,4
1582,9
0476,8
0900,9
1501,0
0775,8
2056,6
2317,9
1666,9
2711,9
2012,2
2989,9
1469,9
0777,1
1362,9
2742,9
1181,7
0891,6
0749,4
0049,8
0980,2
0732,8
0296,9
2573,9
0694,1
1232,9
1750,2
2607,9
2209,4
2392,6
0528,9
1831,9
0613,9
1619,9
2941,9
0069,9
0267,9
2397,8
2235,6
1235,9
2010,2
0169,9
1054,7
1291,6
2596,9
1930,0
2134,2
1208,8
1989,9
1148,1
1215,9
2655,2
1673,9
2667,9
2977,9
0139,6
0474,7
0829,5
0820,8
0323,4
1857,0
2524,9
2053,9
2057,9
0227,4
0971,2
1026,8
1379,0
0079,2
0425,9
2160,6
1648,1
1886,9
1087,9
2458,2
0809,8
2529,8
2210,2
1573,0
0570,9
2444,9
1623,6
2316,1
2250,6
0598,6
0306,7
1413,6
2015,6
1212,4
2385,9
2784,9
1688,6
1757,2
1547,1
1274,9
1122,9
0517,9
1937,6
1649,8
1690,1
2926,0
2267,6
2279,9
1076,9
1802,6
2654,6
2147,8
1477,6
1216,7
2468,7
0872,6
2486,6
2687,2
2935,1
2129,6
0952,0
2222,6
0684,6
1992,4
1558,1
1019,2
0712,6
2921,9
1072,7
2473,6
1359,6
2853,6
1828,2
1747,4
0104,6
2616,0
1509,9
2724,1
1717,7
2606,8
1416,9
1293,5
1944,7
2879,6
1182,9
2817,0
1240,7
0636,2
2077,7
0368,4
0661,6
1830,1
2436,2
2216,9
1377,1
1234,6
0284,9
2904,6
0739,5
1147,5
2328,7
2111,2
1549,8
2769,2
1172,2
2735,9
2237,6
1838,7
1971,2
0725,7
0370,9
0946,0
2083,6
1253,4
0627,7
0935,9
2602,9
0300,8
0265,7
1085,1
2103,6
2912,7
0832,2
2862,6
0258,2
2948,1
1816,8
2957,8
2338,6
2614,9
2798,1
1125,6
1252,9
2050,9
1134,9
1140,4
2898,6
1990,8
0828,5
0606,9
0006,5
1358,4
2580,9
2522,6
0824,0
2979,4
0881,6
2534,4
0769,0
0806,0
0651,4
2276,7
1427,8
0922,4
0750,9
0262,7
2618,6
2761,9
2963,1
1514,6
1139,8
1674,7
2833,1
1672,6
0854,2
2480,0
1262,7
2625,6
0631,6
2402,0
0773,8
2202,0
2006,9
2238,1
0458,6
0231,6
1629,4
0887,9
0808,2
1236,7
0851,6
1877,7
0007,6
1290,2
2804,9
0346,9
1562,9
0956,7
2353,1
2845,2
2550,6
1801,8
1383,6
1836,4
1369,6
0954,5
1705,6
2320,7
2294,8
2343,6
0927,0
0815,4
1200,7
1544,9
2806,1
2538,2
0495,4
2542,9
0760,2
1776,2
1652,9
0161,8
0177,6
1646,9
2562,9
0075,4
1051,6
1796,9
2344,9
1429,1
0354,1
0286,6
2635,4
0734,8
1055,9
0003,9
0713,5
1887,0
2099,6
1426,9
1238,9
2762,1
0434,6
0248,0
2348,9
2124,0
0953,0
0359,7
0212,9
0787,0
0991,9
2991,7
2445,9
2779,7
2619,7
0252,4
1954,8
1489,9
0490,9
1860,6
2029,6
2895,0
2236,0
0762,3
2301,9
2136,8
1531,9
1487,9
1913,5
1856,8
1663,9
1400,4
2051,4
2389,6
2165,9
2885,0
2394,0
1151,9
1893,4
1440,7
1068,4
1605,6
0380,6
2100,8
2958,6
2857,8
2118,8
2423,4
1871,8
2220,4
2393,9
1090,6
2487,6
2639,1
2399,7
0447,9
2192,9
0148,1
1437,6
1805,9
1073,6
0575,9
0975,7
1843,9
0865,8
2229,1
2296,9
1180,0
1206,8
0883,0
1351,7
1414,9
0270,4
2364,7
0195,0
0589,0
2494,5
1812,9
1898,0
1223,5
1636,7
2478,9
0129,8
2656,9
0097,8
2025,9
0670,4
2902,4
0315,9
0913,6
1964,6
0180,5
0403,9
2446,9
0492,9
2825,7
1417,7
1164,1
1468,6
2078,1
1771,7
0293,2
2495,9
1335,6
1617,9
2662,6
0065,2
0494,6
1885,6
0491,0
1176,1
0430,1
1392,6
2889,8
1925,9
1146,9
1708,6
0630,8
0294,6
0215,8
0822,9
2513,9
0643,0
0759,1
1242,1
1378,9
0692,8
0143,6
0329,9
1292,8
0004,7
1341,6
1409,2
2928,0
0746,4
2084,8
2325,4
1448,6
2736,8
2460,6
1813,9
1123,0
1510,2
1537,0
1586,9
0942,9
1654,5
0260,1
0379,8
1349,9
0397,9
2615,2
1972,4
0947,9
2856,7
1308,6
0088,9
1565,1
0208,9
1237,6
1946,7
2043,4
0977,7
2093,9
2069,6
2361,6
0083,2
0726,7
1847,2
0593,9
1384,8
2732,9
2919,2
0486,7
1327,9
2070,6
1753,8
0487,6
2828,6
2138,9
0419,1
2528,2
1599,8
0119,2
0271,6
1880,4
1334,7
2067,9
0960,6
1425,9
0861,1
2042,9
0204,9
2981,9
1030,8
0825,8
0008,4
2350,7
2777,5
0189,7
0566,1
0948,6
0715,8
2986,6
0410,9
0331,9
2527,9
2705,6
2457,7
2149,9
0155,9
2359,9
0559,2
2852,9
1862,7
0437,8
0302,4
1689,4
0571,9
2241,8
0973,6
0884,1
0137,0
2259,1
2557,6
1156,8
0919,6
1259,9
0136,9
1365,7
1203,2
0836,3
0390,9
2200,9
2271,4
2239,3
0966,6
2661,6
0091,4
2946,9
0740,0
0029,1
1739,8
0317,9
0767,9
2752,4
0532,8
1193,9
2014,3
2120,1
0033,3
2106,0
2223,2
2155,9
0784,9
0070,6
2219,0
2104,2
1098,6
2278,9
2133,2
0992,4
1303,4
1127,4
2659,4
1032,9
2225,9
1196,2
1926,9
1391,3
2044,1
1003,9
1178,9
0325,8
2197,8
0098,6
0817,6
0274,8
2465,9
2484,9
1967,9
2126,9
0933,6
1794,9
0209,0
2052,6
1630,9
0791,1
2951,6
0140,0
0361,9
0533,4
1396,2
2040,6
0202,2
1803,9
1819,6
2755,7
2477,4
0894,4
2273,7
1809,4
2416,9
0375,2
2421,0
2177,7
0350,9
0200,1
2489,7
2566,4
