0062,1
2608,6
1041,9
1135,6
2625,6
0713,5
2308,7
2619,4
1709,9
2200,8
2454,2
2704,8
0054,8
2316,8
0070,6
1733,6
0520,6
1558,1
1339,8
1535,7
0103,9
2426,3
0327,8
0562,0
2118,8
0365,9
1587,8
2474,9
2036,8
1025,8
2246,1
1338,9
2863,9
0873,0
1086,8
1747,4
0313,0
2201,9
0652,0
1789,1
2866,6
0789,2
2856,4
1171,0
0743,4
1982,9
1318,0
1614,2
2376,9
0097,8
1111,6
0418,4
1331,8
0519,6
2697,8
1862,5
0267,8
2681,9
2480,0
1068,4
0066,8
2185,8
0529,2
1250,0
1149,6
1226,1
1079,1
2739,0
2710,6
0728,6
0324,8
2910,9
1909,0
0907,6
2459,8
2665,6
2314,6
2563,1
0508,8
2674,1
1560,6
0582,9
0212,9
0316,1
1223,4
2569,9
1136,9
1107,8
0389,9
2315,6
0249,6
2477,8
0130,8
1278,0
2603,1
2010,2
2215,9
1726,9
0518,2
1652,9
1559,6
1272,8
2592,6
1164,8
0752,6
1822,9
0301,8
2252,6
0050,8
0927,0
0102,4
0783,4
2439,0
2977,9
0878,6
1794,8
1456,1
2525,0
1606,8
2253,8
1964,6
0863,9
2347,8
2432,9
0814,9
1080,9
0351,8
2326,6
1334,0
2736,8
2194,4
1732,0
2610,6
1668,3
2540,8
1398,9
2796,8
2057,9
2405,6
1842,4
0294,6
0117,8
2270,2
1765,4
0434,6
1249,8
2836,8
0008,4
0740,0
1786,8
1932,6
2899,6
1416,9
2301,8
2177,0
2299,9
1990,8
1519,6
2032,8
0642,6
1995,8
1227,1
2614,1
1190,6
1604,9
0017,4
2030,9
1653,8
2354,9
2767,0
2461,8
0850,9
0368,0
1263,1
0696,8
2011,4
1328,8
1762,6
2020,8
2144,1
1434,6
0614,5
0548,8
1407,2
1973,1
0346,9
1773,1
0320,0
0092,1
0697,9
1169,0
1554,1
2734,6
0218,4
0925,1
2832,4
2930,0
1743,8
2139,8
2166,6
2051,6
1402,6
2429,9
2783,6
0303,4
1194,8
2099,4
2543,9
2969,0
0514,5
1016,8
0095,9
1788,6
1858,8
0633,9
0590,2
0537,1
0315,8
0999,4
1309,4
2438,0
0466,4
1877,7
0949,1
2070,0
2336,6
1993,8
2371,6
0892,0
0613,1
0475,5
2717,2
0288,9
1779,6
0291,0
1539,4
1745,6
0654,8
1358,8
0021,1
1449,9
0308,1
1177,8
1596,0
1820,8
1628,8
2870,0
0755,1
0989,9
2821,9
2216,8
2256,6
2579,9
0410,9
2573,8
2451,0
2098,8
1681,4
0842,0
2928,0
2310,9
2509,6
0432,8
0370,6
1640,5
2972,9
1684,1
0553,8
0364,4
1333,8
1662,2
2754,0
1954,8
2889,8
0786,6
0224,4
0098,6
2792,9
1734,8
0969,9
2325,4
1900,6
0027,0
2685,9
0799,6
2346,3
0976,7
1867,7
1319,9
1729,9
0990,9
2575,9
1844,0
2706,7
2755,7
1228,6
2295,6
2857,8
0326,0
0185,0
2533,8
2609,1
2219,0
2576,9
1686,6
0987,5
0556,0
0715,8
0419,1
2753,6
0970,2
1475,6
1635,0
1484,8
0554,6
2037,0
2731,0
0151,4
0771,9
2933,5
0030,9
1255,8
2932,6
0866,7
2481,9
1549,8
1205,4
2624,0
0615,0
1730,6
1414,8
0566,1
0036,9
2214,1
1007,8
0936,1
0344,6
2876,5
1375,4
0390,8
1192,0
0900,8
2261,0
0618,0
2131,0
0078,8
1611,1
0509,0
0382,6
0053,9
2828,6
1448,6
2266,0
0003,9
0121,4
1648,1
0774,0
1869,9
0871,0
2958,4
1090,4
0363,4
0948,6
0198,6
2379,6
1854,8
0687,9
0965,9
0296,9
0028,1
0720,9
0462,9
0559,4
2333,9
1051,6
0425,9
1021,8
0798,1
1235,9
1566,4
2458,0
1883,9
2483,4
1630,8
1403,7
0872,5
0979,1
0140,8
0861,0
1369,6
2151,0
1974,0
0114,1
0827,0
1345,8
0746,9
0681,8
1225,0
0617,8
1050,9
1736,8
2703,6
0263,0
0272,2
1534,8
0638,9
1546,6
0891,6
1342,9
0379,8
0765,1
1329,7
0360,4
1088,6
2265,9
0207,9
0384,6
0575,9
1261,0
0841,6
2532,4
1180,0
1634,6
1084,9
0776,8
0416,8
1110,9
2156,6
2570,8
1467,8
1707,9
2557,9
0609,9
2799,0
0355,5
1793,8
0505,7
2830,8
0437,8
1901,9
2831,6
2732,8
2234,8
0899,9
1146,9
0886,9
2683,6
1285,8
2052,6
2210,4
1230,0
2492,9
1660,0
2357,8
2694,0
1741,1
0761,9
0813,6
0465,6
0806,8
0138,9
1517,4
2847,1
1849,9
0349,4
0707,9
0523,7
1819,8
1482,4
0502,8
2066,1
1350,4
2934,9
2126,6
0828,4
1722,8
2776,8
1009,6
0048,7
0586,9
0700,8
0250,6
2332,9
2935,1
0375,6
1166,9
0690,0
2941,9
1575,9
0219,9
0319,4
0464,0
2473,6
0655,0
0332,9
1413,6
2578,8
2208,6
0928,6
2772,6
0605,4
2400,4
0498,7
1913,9
1354,7
0777,2
0920,4
0217,8
1490,1
2812,0
1562,8
1096,6
0868,0
2601,0
0908,9
2448,3
0099,8
2029,4
0997,0
1459,8
0491,8
0079,9
2272,0
1523,8
2944,0
1912,9
0435,7
2785,8
2014,9
2178,8
1468,4
0497,4
1763,4
1242,1
2954,0
1890,1
0306,7
2419,5
1529,9
1859,6
1721,4
0088,9
2698,4
1399,0
0591,8
2209,4
2199,4
0295,8
0862,8
1001,8
1917,8
1148,1
2434,8
2236,0
0361,9
1756,9
1435,9
2290,8
1030,8
0772,6
1282,0
0683,6
1714,9
1701,0
0013,8
0137,0
1887,0
0077,8
1346,9
0043,8
2528,2
0751,6
2909,8
1834,4
2068,4
2507,9
0833,4
0742,9
1491,6
2115,6
2496,9
0120,4
1580,9
2479,9
0781,9
2268,9
0579,0
1885,6
2545,4
0603,6
1157,0
1772,8
0372,9
2699,6
2408,9
1501,0
2894,8
0830,1
1591,2
0105,8
0865,8
1997,4
2493,9
0293,8
2955,0
2089,9
1069,9
1605,6
2882,6
1005,8
2499,4
0374,9
0585,4
2577,9
1979,8
2798,1
2892,8
0758,6
1341,6
0820,8
1199,0
1012,6
2062,8
0955,8
2413,6
2393,9
1266,9
0779,8
2338,6
0513,6
0512,9
2350,0
2651,9
2677,8
0701,8
0487,6
1874,0
1705,6
2122,0
2985,7
0286,6
2330,8
2002,7
2886,7
2233,1
0399,0
1178,1
2013,8
0954,6
0938,8
2840,1
2805,8
2080,9
0538,4
0000,4
2063,8
1921,2
1574,1
2696,8
0489,6
0718,9
2521,8
1388,8
1832,6
2959,8
1852,8
1081,8
1846,6
0977,7
1576,6
1251,9
2497,6
2801,8
0038,7
2416,9
2842,0
1368,0
0541,9
0918,1
2991,4
2722,8
0877,6
2920,6
0208,9
1123,8
1053,0
2968,9
0178,9
2513,9
0698,0
0967,3
2621,4
0581,8
0065,8
1102,8
1259,9
1702,8
0588,6
1168,9
0528,8
0808,6
2311,9
0228,0
1935,0
2160,6
1013,8
0229,0
0576,0
0183,6
1170,6
0616,0
1920,9
1753,8
2222,4
1838,9
1055,9
2025,9
0671,6
0067,6
2302,4
0488,9
0016,9
1106,8
2058,1
2197,8
2193,1
1405,6
0231,6
0193,9
1384,8
2835,9
2770,2
0719,4
1856,8
0953,8
2285,8
2421,0
0688,8
1365,4
2758,1
0762,3
2021,9
2956,9
1372,2
0601,7
1592,4
1159,1
2730,9
2516,7
2064,5
2203,8
1807,4
2501,4
2059,0
1750,8
1082,4
0666,8
1450,0
1941,8
0650,6
2046,9
2848,4
1264,8
0325,1
0660,8
1044,1
2189,6
2550,6
1868,9
0058,8
1465,0
2981,9
0800,6
1277,4
1028,9
0333,6
0400,8
0499,1
1189,5
2381,9
1889,1
0963,1
0255,6
2740,8
0252,2
1300,1
0679,9
2936,6
0952,8
1760,8
2794,6
0025,1
2028,0
2005,4
1076,0
2339,9
0730,0
0290,8
1757,0
0883,0
2163,4
2395,8
0142,9
0480,6
0438,8
0484,1
1994,8
1006,9
0902,4
0033,5
0632,4
1625,4
1771,9
1330,4
1929,9
0115,9
1623,6
0201,6
2888,0
2450,6
2680,9
1792,6
2420,0
0975,7
0500,8
1125,8
0334,6
1538,8
2735,9
2844,7
2171,6
1340,9
1143,0
0132,6
1567,4
1961,6
0084,9
1608,5
2016,6
1667,2
1518,6
2165,9
2883,4
0321,0
2960,6
1268,1
1419,0
1698,8
1948,6
0089,0
0695,9
0778,9
2113,2
2921,9
1810,8
1694,9
2762,1
2320,7
1246,9
1613,6
1417,8
2534,8
2103,8
0673,9
1347,8
1024,3
1391,3
0597,6
0504,5
1683,9
1805,8
0119,6
1831,9
0836,6
0411,6
2460,6
1210,9
0611,8
2000,8
0122,9
1291,6
1232,9
0825,8
1359,6
2689,6
1284,8
0468,8
2531,6
1070,0
2914,1
2833,1
0711,1
0227,8
1824,4
2334,8
1326,8
0112,6
