2666,0
1664,5
0013,0
2046,9
2215,9
0525,6
0158,9
0238,2
2926,0
2101,9
0900,7
0791,6
2489,5
0210,9
1550,8
2447,9
0299,2
1381,6
2569,9
2269,0
2772,7
0786,6
1028,9
2107,1
2362,5
2219,0
2239,3
1004,4
2503,9
1166,9
1997,4
1559,6
2584,9
0233,9
2975,9
0294,6
1195,6
0757,9
0843,8
0126,4
2596,9
0477,9
1849,9
2631,1
1709,9
2621,4
0219,6
1596,0
1471,4
0336,4
1184,9
2604,0
2902,4
1777,6
1965,4
0257,0
1870,0
0216,4
0573,9
1137,0
1422,6
2292,9
1452,6
0389,5
1631,9
2201,9
0997,9
0565,9
2196,6
1434,6
1584,4
1406,1
0320,0
1228,1
2474,9
2578,0
1002,0
2171,0
1823,4
0485,7
2692,9
0472,7
2461,3
0860,2
1103,8
1570,7
1539,4
0943,9
0759,1
0779,4
1686,6
0675,0
0764,7
0778,9
1663,1
0911,9
1537,0
2903,9
1646,9
2355,3
2951,6
2145,9
0787,9
1061,7
1715,9
1177,8
2629,4
0203,4
2280,9
1126,5
2089,9
0656,7
1623,6
0263,0
0534,9
0803,9
0611,8
1399,0
2743,9
1408,2
1747,4
2636,1
2108,4
1017,7
1451,9
2512,8
1915,9
2846,0
0986,9
2978,9
2649,1
0509,0
2110,3
2883,6
1117,6
1079,0
0994,9
2943,9
2924,0
1641,7
2287,2
1448,6
2526,8
0899,9
2953,9
2018,9
2066,1
0154,2
0382,6
2989,9
1468,6
0424,2
1043,8
0504,4
2053,9
0380,6
1016,4
2717,2
1972,4
2229,1
2724,1
1768,9
0653,8
1980,6
0949,1
2034,4
0600,6
2973,8
0074,0
1971,2
2006,9
2394,4
2916,4
2475,2
1407,2
0293,2
1492,2
2876,5
0342,6
1182,9
0144,9
1658,8
2295,6
0499,1
1526,3
1881,9
0885,2
1780,9
0174,9
0732,8
2414,3
0119,2
1939,4
2103,4
1580,9
2364,7
1318,9
2886,3
1802,6
0756,1
0832,4
0807,6
2136,9
2598,6
1610,6
0688,6
0760,5
1014,9
0487,6
0496,4
0392,9
1481,8
0878,6
2399,7
0776,8
2416,9
1298,0
1355,1
1417,9
1292,8
1562,9
1349,9
0139,4
1810,9
2225,9
2657,1
0586,9
2303,3
1649,8
0093,6
2396,2
2909,1
1464,1
0265,9
2842,0
0506,1
0071,1
1070,0
0743,4
0256,0
1836,4
2233,1
2167,9
1459,8
1879,9
1233,4
1369,6
2742,0
1378,9
2289,6
2599,9
1352,5
2200,7
0645,9
1899,8
0462,9
1289,0
2777,7
1436,2
2367,6
1458,8
1377,1
2445,9
1837,9
2879,6
1969,9
2485,4
0226,9
0618,9
1638,7
2803,6
0241,4
0537,1
2105,0
1132,4
2125,9
1926,9
2913,7
2116,9
0218,7
0255,6
0110,6
2352,6
1107,6
2557,6
1607,4
1616,1
0671,6
1202,7
0208,9
1271,4
1042,9
1867,9
2781,0
0035,0
0831,9
2939,1
0164,0
0761,1
0959,7
0338,1
1073,2
2811,6
0083,0
2251,8
2547,4
2017,9
2371,6
2757,4
0962,6
1934,4
2132,8
1650,6
1069,9
0833,4
1167,2
0141,2
1966,4
0023,9
2464,9
1111,6
2036,9
0497,7
2774,6
0742,9
2799,2
0324,9
2446,9
0507,9
2041,9
2028,0
2393,9
2940,6
1478,8
1545,8
0745,9
0155,7
1880,4
1861,9
2319,4
0051,9
1929,4
0178,9
2323,0
2575,9
0018,6
0874,9
1205,4
2493,9
2467,9
2456,0
0017,4
1788,3
1212,4
1577,0
1759,4
0593,1
0992,4
0560,0
2737,9
1770,6
0895,3
0379,8
1320,9
1071,9
1135,7
1887,0
0369,0
2010,6
0854,3
0592,4
2635,4
0011,8
1799,4
0931,9
2127,1
1214,9
0762,3
0944,9
2356,1
2827,6
1978,5
0729,6
0364,4
0687,9
1372,0
2508,9
0495,4
0296,5
2650,5
1767,6
1842,9
2102,4
0926,1
0881,6
1309,7
2802,9
1944,9
0845,7
2056,3
0917,9
2882,6
0036,9
1602,2
0692,9
0599,9
1185,9
1033,9
0115,9
0747,9
1191,6
2836,9
2294,2
2436,4
2152,4
0882,1
1603,6
1488,4
1383,6
1123,1
2372,0
0148,1
1806,6
0719,4
0280,8
2095,9
0070,2
1047,0
1415,0
2016,6
0211,0
1515,1
0133,6
1582,9
2683,4
1819,6
1635,5
2718,7
0277,6
0354,1
2871,9
2900,2
0910,3
2451,0
1721,4
1144,3
2858,6
2174,7
0329,6
2338,6
2607,9
2078,1
0930,0
1560,6
2360,4
2357,8
2422,9
2403,7
1063,1
2820,9
2328,7
0408,6
2655,2
2180,4
2262,6
0020,1
2656,9
2029,4
2305,3
2510,9
2932,5
2411,4
1632,5
2582,6
0904,4
0223,8
2385,9
0305,1
1691,6
1282,9
0420,6
2000,7
2732,9
0753,9
1131,6
1293,3
1460,4
2672,0
2832,9
2768,4
2728,9
1547,1
0945,4
1140,4
0641,6
2899,6
1787,9
1571,9
0810,9
2848,4
1395,4
1077,8
0983,8
0029,6
2153,9
1032,9
1893,4
0702,4
0056,9
1279,4
2513,9
0205,6
1993,3
0620,6
2013,6
0025,1
2779,7
0136,9
1678,4
2849,1
0863,9
0528,9
1256,4
1604,9
2326,6
0584,9
2204,9
2653,6
0368,0
0968,9
0635,3
1679,5
2424,7
2554,0
2869,0
0199,0
2327,6
2312,4
2695,3
1918,4
2375,7
0946,0
1447,5
2049,9
1963,9
0916,9
0246,9
0748,9
2780,8
1517,7
0494,4
1718,9
0628,2
1411,6
2230,4
2256,2
1786,8
2705,6
2076,2
0705,9
1322,4
1540,6
1950,9
1215,9
0665,6
2959,9
2638,9
2009,9
0050,0
1225,0
1657,6
2247,7
1765,4
1011,0
1629,4
2553,9
1671,6
2806,1
1807,4
1792,6
0582,1
0891,6
0617,8
2990,6
1959,6
0375,2
1574,1
2235,4
2441,7
2195,7
1175,9
2138,6
0489,9
0530,9
2506,2
0334,2
2613,6
2133,2
2001,9
1262,7
1357,0
1892,2
2499,4
0349,3
0806,0
1465,0
0415,7
2627,0
1920,9
2594,9
1548,9
0414,9
1075,5
0229,6
2398,9
0809,0
0297,4
1761,2
0924,9
0398,2
0224,2
1380,3
1000,4
1066,7
0956,5
1783,8
0873,0
0096,5
0390,9
0902,6
1168,7
1301,2
1924,4
1719,8
1188,4
2121,0
2240,6
1817,4
1409,0
0728,3
0798,1
2968,6
0081,7
1097,5
2708,8
1121,9
0397,9
2509,6
1815,4
1845,2
0539,5
0301,9
1223,2
0571,9
1124,6
2260,6
0107,9
2415,4
2231,3
2427,9
0323,0
0101,1
0690,0
2112,6
1568,6
0942,9
1029,4
2830,8
0964,4
1162,9
1811,9
0758,6
0501,0
1890,1
2207,6
1044,1
2402,0
1829,4
0143,6
0356,0
0547,4
0288,9
2460,6
1139,0
0135,9
2962,9
1717,4
0585,4
0559,4
0298,9
0395,1
1506,9
0248,0
0948,6
2912,5
2524,9
0892,0
2759,5
0988,8
2618,6
1217,6
0386,6
2340,9
2995,8
0662,6
2022,1
0361,1
2376,9
1400,4
2181,6
0359,7
2099,6
0989,9
0896,9
2129,1
2088,9
1005,0
0448,3
0783,4
0479,0
2433,4
2603,1
2064,6
0040,6
1874,3
0967,3
1938,0
1794,9
2469,1
0082,7
1321,4
0977,7
2114,2
0401,6
1852,9
0541,9
1035,4
1507,4
0980,9
1091,7
2686,1
2382,9
1921,0
0668,7
1055,9
1426,9
1297,7
0362,0
2005,4
1146,9
0667,2
2580,7
1614,9
0150,9
2211,6
0706,1
2316,0
2166,4
2214,1
2726,4
0607,8
1605,6
2634,0
2854,1
2234,4
1290,0
1482,2
0590,6
2045,0
1752,9
2186,0
2784,9
2597,8
0856,9
1834,4
1236,4
1546,6
1474,9
2606,8
2504,2
0103,9
0221,5
0016,9
0131,7
2866,6
0173,0
2476,1
0655,0
1275,5
2648,4
0440,9
0075,4
2288,9
1564,3
1147,5
2698,4
2490,9
0275,9
1187,9
0450,1
2891,2
0741,6
1113,6
2694,0
0625,9
2149,9
0731,4
0906,0
1594,4
0513,4
2622,6
0058,7
0554,6
0909,0
2146,8
1754,9
2548,4
1037,2
2203,6
2431,9
1376,4
1647,0
1981,4
1437,6
0303,4
0829,9
0346,9
0009,1
2063,9
1287,8
2782,0
0952,0
0175,9
2454,2
0864,9
2413,6
0019,6
1962,4
2188,0
0188,0
2885,0
2191,2
1100,9
2645,8
1174,6
0795,4
2322,4
1606,9
1296,9
1354,7
2361,6
0474,5
0548,8
2751,9
2249,9
0556,7
1311,5
2620,9
1769,8
0340,4
1958,6
0325,1
0230,6
2175,9
1818,6
0523,7
1391,9
2062,6
1804,1
1643,8
1418,9
1316,9
2639,1
0925,1
1866,6
1756,9
2739,2
1467,0
1693,9
2349,1
0068,6
0352,2
2014,9
0194,7
1324,4
1428,9
2561,9
0146,6
2444,6
1083,1
1420,6
0531,9
1704,1
1074,2
0099,9
2238,1
1133,0
1351,7
1527,6
2491,9
0360,4
2194,4
0826,1
0576,0
1700,9
0766,6
1927,2
1743,8
2141,0
2479,3
0396,9
2862,0
2437,3
2182,8
1189,5
2301,9
2353,1
1720,9
2587,8
2324,4
0005,0
1858,8
1659,6
1684,1
0443,5
2268,9
0181,1
2184,0
1453,4
0315,9
0466,4
0475,5
1216,7
0376,6
0813,6
1587,8
2156,6
1908,6
2124,8
2552,3
1957,8
1096,5
0834,2
0840,9
1840,1
0267,9
1865,3
1393,9
1255,8
1660,0
2665,3
2439,0
2012,3
1252,5
1143,0
0312,0
1370,4
0100,6
2870,8
0608,9
2752,4
2775,2
0680,6
2643,9
2081,4
0268,1
1335,6
2838,9
1753,8
2785,4
1023,9
1573,0
0048,7
1774,9
1295,0
0533,4
2550,6
2538,4
2985,7
2039,4
0546,1
2999,9
1576,6
0938,4
1120,6
0659,9
0866,7
0089,0
2148,7
2930,1
0034,6
1485,6
1151,9
0072,4
0213,8
0939,2
0022,4
0678,6
2520,1
2087,0
1244,6
0660,4
0875,4
0407,9
1178,1
0032,6
0468,8
2473,6
0792,7
0167,4
0695,9
0278,9
2019,9
0272,2
0287,1
0936,1
0679,4
1219,9
2730,9
0823,0
0609,7
2123,9
2844,7
0901,0
0151,6
0979,1
2963,1
0330,6
2519,9
2579,9
0385,5
0683,6
0636,9
1456,9
2258,5
1109,7
1569,0
2047,9
0853,5
1461,4
1313,1
0183,3
0670,4
0426,2
2484,9
0207,9
2030,9
1413,6
1884,3
1809,7
1076,9
1624,6
1359,6
0282,6
1726,9
2809,9
0002,9
1245,6
0727,9
0750,9
2206,9
2562,9
1276,6
2884,2
0818,4
0446,6
2090,4
2821,9
1798,4
0461,9
1129,1
2600,6
1820,8
0044,4
2397,8
2032,9
0524,0
2450,6
0410,9
0588,6
1911,9
0704,6
0030,9
0142,1
2574,2
0503,3
2921,9
2680,1
2430,6
0001,0
2097,9
0304,9
0433,5
1221,7
2654,6
1053,2
0981,4
2788,2
1346,9
1889,1
1038,8
2715,4
1701,0
2117,0
2261,0
1985,9
1528,1
1736,1
0455,1
1300,1
0905,6
2997,9
1475,4
2458,0
1317,6
0714,2
1201,9
2345,3
2541,9
2329,0
1871,0
0877,6
2750,0
1695,6
0033,3
0445,5
2410,0
2351,9
1427,8
0189,7
1235,9
1733,5
1518,6
0458,6
0104,6
1986,5
1825,6
1385,1
0416,9
2817,0
2106,0
2570,9
2440,7
2828,6
0337,2
2342,1
0430,1
2592,2
2409,1
0973,6
2314,6
0116,9
0196,9
1875,2
0937,2
2987,5
1598,6
2423,0
0038,7
0870,2
0367,0
2119,9
1566,4
0484,9
2134,0
1173,6
0802,6
2887,8
0830,1
1665,6
0311,1
0708,9
1676,1
2297,5
2309,5
1904,9
0612,7
2113,2
2392,2
2560,6
0711,9
0259,7
2608,6
0281,1
2011,4
1953,4
0227,7
2783,5
1086,0
2991,4
2265,1
0186,4
0701,8
1710,9
0482,9
1226,1
0428,0
2536,1
0355,5
0884,1
0063,8
1541,2
1830,1
1525,9
0095,9
2365,9
1932,4
1229,4
1405,6
1675,6
0725,9
0941,4
0220,1
1514,6
2942,6
2457,7
2497,4
1412,9
0252,6
2616,0
0069,9
2551,4
2834,9
1303,4
1516,2
1688,6
1196,3
1933,0
0260,1
0228,0
0511,2
0658,9
2222,6
2459,9
2682,4
2417,0
1294,7
1896,0
2250,6
1762,6
2890,0
1698,8
0886,4
2093,9
2719,1
0581,4
1379,0
2161,1
0572,9
0363,3
1250,0
1026,8
2766,9
1662,2
2545,4
0879,4
0258,3
2024,9
0092,1
0179,3
1900,2
2274,0
0090,5
0004,5
0723,9
2850,9
1943,4
0157,0
1680,0
2387,7
1251,9
1565,1
2086,4
2667,9
1269,6
0971,2
2771,9
1082,9
0290,0
0490,9
1946,7
0998,1
2722,9
2609,0
0021,1
2948,1
0570,1
1735,9
2070,6
1200,7
1087,9
2678,0
0310,9
0422,1
1054,4
2455,4
1333,3
1039,7
0291,8
0177,4
1440,7
2814,1
1022,9
0441,9
0652,2
0841,6
2224,6
0253,1
2673,6
1192,6
2795,6
1328,6
2021,1
1714,1
2228,8
1171,5
0077,8
2647,1
1476,6
0960,6
0804,0
1891,6
2787,9
1687,6
0006,5
1757,8
2244,9
1190,6
0915,9
0770,0
1581,4
0251,1
1654,5
1138,7
1925,9
1491,6
0031,7
1579,0
2311,9
2359,9
0615,1
2816,6
0406,1
1989,9
1134,9
2744,6
1496,4
2131,0
0815,3
0950,9
0995,6
2366,8
2050,4
2688,9
0520,3
2192,9
2756,0
0481,0
1231,8
1751,1
1155,1
2944,0
2164,7
2566,6
1856,9
0439,1
1863,1
2612,4
2791,9
0598,4
2310,9
1532,9
1803,9
2927,4
0086,8
1253,0
0417,0
0975,7
0737,3
2277,8
2851,9
2798,1
2061,6
0289,1
1246,9
0913,6
1067,9
1330,4
0775,6
2079,9
0262,7
2972,9
2163,4
0754,0
0957,9
0261,0
2727,1
1353,5
0849,7
0715,1
0596,5
0432,0
1344,4
0185,7
1018,7
0734,8
2998,9
0140,0
2302,4
1441,6
0514,2
1274,9
1656,5
0024,4
1633,8
2369,1
0147,3
2542,9
2354,9
1036,9
1862,9
0908,5
1553,9
2157,6
2918,9
1157,0
0335,4
2818,2
2308,7
0650,4
0400,9
1329,7
1064,9
2026,9
2128,9
2778,6
0852,9
0630,8
2725,7
1065,4
2037,4
0689,5
1763,4
1368,9
1637,2
2556,4
2344,0
0626,9
2082,0
0796,0
1469,9
2669,3
2243,9
0374,1
0384,6
0566,5
1007,8
2996,6
1851,2
0217,7
1238,9
0733,9
0990,9
0893,9
0746,9
2651,9
1180,0
2248,4
1249,8
1822,9
2601,0
1472,9
2236,0
2072,4
1102,1
1974,0
2664,9
2377,6
2205,8
1910,6
2150,8
2242,9
0897,6
1343,8
1356,8
0578,4
2969,3
0965,9
2218,0
1401,9
1947,4
2970,1
0008,4
0749,4
2685,0
2092,5
0026,8
0431,1
1694,7
1734,8
1136,9
0435,5
1211,9
1213,4
0313,0
0122,1
1425,9
2426,4
2646,6
0264,9
1519,6
2178,0
1500,5
0212,9
0794,2
0113,4
2057,9
0839,9
1081,0
2406,6
2965,0
2435,6
1392,6
0629,8
0932,9
2115,6
1859,6
2703,6
1325,4
2074,0
2419,5
2860,1
1913,5
0993,9
2625,6
1449,4
0318,4
2529,8
1618,9
0231,6
2100,9
2278,9
2111,2
0978,9
0515,6
2637,6
1903,6
2259,1
0825,8
0619,9
2558,9
2025,9
2853,6
1439,9
2255,6
2740,0
2947,9
2094,6
1455,5
1118,3
1165,4
1705,6
1738,1
2865,8
2874,7
1928,0
0109,9
0129,1
1739,8
0955,1
1505,0
0751,6
1706,9
2073,8
1685,5
2334,8
1651,7
0724,3
0128,6
0691,0
0790,3
0134,0
2835,9
0713,5
2333,9
0736,9
1949,2
2535,9
2096,2
1748,6
1708,6
0449,5
0637,5
0963,1
1609,2
2232,9
1771,9
0621,8
1674,7
2281,4
1008,0
2432,9
1941,4
0517,9
2933,5
2767,1
1154,9
2749,7
2559,4
1782,9
1538,9
1031,7
1198,2
2048,4
2591,6
2731,0
1855,9
0457,9
1307,0
1388,1
2434,0
0740,0
0184,2
1885,6
1917,1
2571,2
2917,4
0332,9
1050,9
1797,6
2691,9
0057,6
0535,4
1600,6
2521,8
2693,7
2165,1
1729,9
0512,9
1041,9
0819,9
0887,9
0423,6
1846,6
0991,9
2855,6
1169,0
1639,9
2729,0
0436,9
1760,8
2523,8
1021,6
0476,9
0307,7
1703,9
1784,8
0149,1
1554,1
2137,9
0326,0
0954,5
0799,4
2482,1
2155,9
1776,5
1536,6
2380,9
2793,9
2293,4
0700,9
2605,8
2614,1
0232,8
0463,9
0927,0
0673,9
1444,0
2220,5
2847,1
0292,9
2922,6
1210,9
0358,0
0452,7
2304,1
0836,3
1363,1
1907,8
1508,5
1158,2
2140,1
1273,0
0170,6
0007,4
0182,1
1746,6
0677,8
0717,9
1561,5
0827,0
0730,0
1470,6
0649,9
0274,8
2453,0
0536,2
2463,3
2139,0
0867,4
1619,6
1433,6
1163,6
2762,4
0152,9
0648,6
1057,6
1110,9
2060,9
0419,1
1232,9
0976,7
1725,9
1586,9
2035,1
0529,2
0632,4
2379,3
2373,2
1161,4
0545,4
0544,5
2706,4
0333,2
2801,9
1302,7
1421,2
0623,6
2765,5
0684,5
0606,7
2663,7
2897,6
2792,9
1362,9
1742,9
0564,4
2083,6
0331,9
0847,9
2610,4
2954,0
2641,8
0580,5
2617,1
2983,4
2442,9
1414,9
2408,9
1808,5
1034,1
0339,6
0240,6
1655,6
1821,9
0171,9
0467,9
2216,9
2122,1
0214,1
1268,1
2794,6
2696,8
0643,0
1520,9
2659,4
0933,9
0934,6
0532,0
0378,0
0947,9
0427,9
0249,6
1019,2
1984,3
1613,6
0172,9
2624,4
1640,5
2979,4
0846,1
2054,5
1625,4
1749,1
1826,9
2428,9
0851,6
1479,6
1998,8
2069,6
2958,4
1617,9
1661,1
0657,9
2819,6
1339,9
2898,4
0647,0
0518,4
1489,9
2381,9
0498,7
1248,9
0575,9
2317,9
2318,3
2957,8
2391,1
1936,0
2593,9
2038,8
0865,8
0929,6
2285,9
0235,0
0502,8
0984,1
2007,4
0587,0
1677,7
1827,2
1358,0
0166,9
1627,1
2841,6
2343,0
2576,9
2208,6
0391,8
1775,2
0974,9
2154,9
0935,9
0492,9
1345,9
2755,7
2746,2
0603,6
0270,2
2245,4
0130,6
1078,3
1854,9
2098,4
2363,6
1438,4
2564,6
2158,9
1285,8
0193,9
2528,2
1801,8
1883,9
1326,9
1130,9
2805,8
0842,8
0055,8
1341,6
0418,6
2532,4
0642,4
2202,0
2213,9
0117,8
0322,2
2776,8
2961,9
2540,1
2690,9
2677,8
0102,4
2971,6
1499,2
1222,0
2210,4
1850,0
0631,6
2031,8
0894,0
2674,1
1365,5
2516,6
2162,6
2946,9
2773,9
0682,3
0613,1
0444,5
2378,1
2084,0
1922,0
1847,2
2572,5
1737,0
2955,0
1387,2
0047,1
0108,4
0425,9
0094,6
2923,8
2120,1
0399,9
2055,4
1741,1
2518,9
1260,1
0060,1
0820,9
1003,9
1305,0
1572,8
1991,7
2275,6
2712,1
2760,9
0551,3
2754,0
2808,9
0043,9
1615,1
1683,9
2276,7
1336,9
2707,6
1948,6
0469,9
1542,4
2264,5
2307,2
1970,3
1588,9
2404,9
1340,9
0370,9
1523,9
1153,9
1626,9
0097,8
2925,5
0654,8
2797,9
1785,9
2748,7
1484,9
2915,9
0610,7
1247,4
2085,8
1897,7
0080,0
1364,4
2581,4
2628,1
2914,1
1535,5
2602,9
1522,7
1878,0
1620,9
1367,0
2904,4
2843,3
0707,9
2583,7
0817,9
1707,9
0780,9
1931,4
1567,4
2488,9
2330,9
1361,1
0388,6
2964,9
2189,6
1181,7
0646,1
1666,1
1108,9
0801,9
1332,9
1094,5
2176,4
1636,7
1495,6
2374,4
2840,1
0471,9
2517,1
0557,4
2199,4
1239,1
0459,9
2895,0
2709,9
1227,1
2986,4
1745,6
0112,6
0614,7
0953,0
1125,8
0237,2
1839,6
1080,1
0052,6
0491,0
0168,0
1457,0
0568,9
1186,1
0204,2
1531,9
2315,5
1384,8
0782,6
1699,7
1902,7
1267,9
0789,1
0569,9
2611,9
2173,0
1503,7
2335,1
0059,6
1781,6
1909,0
0622,9
1551,6
1098,9
0381,0
0393,9
0589,9
0919,8
0699,6
0871,9
0549,9
1509,9
1670,0
0003,9
0067,6
2713,9
1556,4
0712,6
1711,6
1722,8
2300,0
1645,7
1814,4
0666,8
1264,9
2221,9
0409,2
1790,6
2198,9
2263,9
1630,9
1257,9
2483,4
0114,1
1443,4
0350,9
0982,0
1241,4
1882,6
2790,4
0922,4
1027,9
1160,2
2386,7
0045,0
2237,6
0800,6
0752,3
0663,8
0245,7
0295,9
1331,6
1197,3
2761,9
1266,9
2984,9
2443,7
2325,4
0351,9
1534,8
2502,6
2800,5
0542,6
2960,6
2494,5
1692,2
2929,1
2241,8
2449,7
2941,9
1524,3
2589,9
1872,9
0394,4
2004,4
1555,5
1277,4
2492,9
1860,6
1152,6
2676,0
2533,8
1868,9
2472,9
1314,3
2716,0
1490,1
2462,7
1857,0
0402,1
0837,9
1025,8
1006,2
1973,9
1183,9
0709,9
0137,0
1510,2
2320,7
1975,9
2966,1
0816,4
2956,9
0411,6
2384,9
1371,7
1869,9
0624,1
0940,6
0488,9
2588,9
0744,6
1060,0
2395,0
0674,1
0285,7
2135,2
0234,0
1312,1
2429,9
2747,0
0848,7
1530,9
2687,0
1327,9
0595,0
2080,9
1724,9
1544,1
0153,7
1150,2
1230,0
2878,9
1270,1
2845,2
2299,2
1258,9
0785,7
1450,7
0716,1
0890,7
0969,9
2539,6
2347,9
2068,6
1732,0
1487,9
2321,8
2644,7
2147,8
1179,6
0010,9
1578,6
0160,6
0383,4
0015,9
0412,0
0811,5
0200,6
1628,6
2807,6
1085,1
1382,9
1912,9
1389,9
1652,9
1396,6
0594,2
1824,4
1048,1
1092,6
2623,0
2723,0
2525,6
1012,6
2812,7
2974,2
2894,9
2967,6
2091,8
0769,0
0928,6
1430,9
2633,9
2283,4
2448,3
0763,9
0694,1
2383,1
2273,7
2908,9
2271,4
1731,9
2736,9
0703,6
2877,8
2981,9
1608,5
0685,4
1059,3
1935,6
2346,2
0903,7
2332,9
1243,9
0480,4
0453,1
2976,8
2901,7
1622,9
2937,9
0661,4
2577,9
2714,3
1114,2
0824,0
0552,2
0604,9
0888,0
2052,6
1319,9
1242,1
1712,6
1961,0
2911,9
0858,9
0739,3
0793,5
1013,5
1046,8
2193,1
1589,9
1024,3
2511,4
2868,9
1145,8
2075,2
1832,6
2875,1
1990,0
2197,8
1106,2
0377,9
2348,9
2527,9
0869,9
1779,6
2668,8
1828,0
0202,9
2615,2
2675,7
1234,6
0698,9
0111,5
0862,3
0508,9
2109,2
1697,9
0156,4
0429,9
0353,6
1360,9
0027,0
0889,2
0180,7
0876,0
1093,1
1956,7
1084,5
0579,0
2980,1
1286,1
1835,0
1435,1
0062,1
0434,6
1750,6
1473,7
1272,2
2982,2
2466,3
0857,0
2671,9
2531,6
1466,4
0373,6
0085,0
0681,7
0243,0
2172,2
1390,3
0366,1
1259,9
1159,1
2833,1
0314,9
2033,2
2126,1
1844,0
2495,9
1744,1
2861,2
1338,9
2702,9
2296,9
0738,9
2888,0
0602,0
0209,0
0460,4
2681,9
0028,9
1681,4
0039,9
1597,0
2934,9
0273,9
1796,5
2568,9
0777,2
1563,8
2341,9
0078,0
2471,1
2567,5
0145,9
0012,9
1040,4
1375,4
2563,1
1224,5
1498,9
0165,1
2658,9
2227,9
2480,0
1558,1
2051,4
2418,4
0898,9
2253,3
0064,8
2496,9
2880,8
0345,9
2573,9
2168,9
1397,4
1463,9
2003,9
1888,1
2543,9
2043,9
0451,8
2804,6
1716,7
2500,6
0821,7
0225,4
2020,9
1954,8
0639,6
1429,1
2023,9
1668,3
0084,9
2670,4
2770,2
2661,6
0697,9
1284,8
2144,1
2867,9
2388,1
2863,9
1010,0
2910,6
2763,2
1789,6
1755,8
0516,1
2185,8
1982,3
2358,4
1030,8
2758,1
2988,0
2501,4
1642,4
1906,8
0405,0
2465,9
1240,7
1805,9
2179,6
2892,9
2873,4
0037,0
1590,9
2481,9
1992,4
2515,6
2935,1
1416,9
1533,9
2626,0
1058,1
1575,9
2689,6
1648,1
2684,5
0283,9
2697,8
0061,9
0616,0
1281,5
2938,6
0065,4
1404,6
0726,6
0651,4
0465,4
1758,1
2859,5
1207,9
2286,4
0309,5
0850,1
0344,6
1591,2
2058,1
0106,6
2831,4
1987,0
1730,2
1955,9
0454,1
0522,1
2815,9
1583,4
1310,9
1291,6
1088,5
1480,4
0527,0
1557,9
1424,4
0371,9
1504,5
1128,9
0521,7
1193,9
1549,8
2734,6
2823,0
1621,9
0597,9
1940,9
1493,9
0120,4
2151,4
1068,4
2586,6
0693,4
1895,4
1877,7
2810,9
0464,0
2881,9
2042,9
0161,9
1477,3
1951,9
0686,9
2906,9
2183,0
1172,0
1791,6
2279,9
1454,5
0341,7
1105,8
0923,4
0722,9
1432,9
2872,4
0222,6
2252,6
2331,9
1960,5
2169,0
2368,9
1543,1
1462,0
0159,1
1497,8
