0062,1
2608,6
1041,9
1135,7
2625,6
0713,5
2308,7
2619,6
1709,9
2200,9
2454,2
2704,0
0054,8
2316,1
0070,6
1733,5
0520,6
1558,1
1339,9
1535,7
0103,9
2426,6
0327,9
0562,0
2118,9
0365,9
1587,8
2474,9
2036,9
1025,8
2246,9
1338,9
2863,9
0873,0
1086,0
1747,4
0313,0
2201,9
0652,2
1789,1
2866,6
0789,9
2856,9
1171,5
0743,4
1982,3
1318,9
1614,4
2376,9
0097,8
1111,6
0418,6
1331,9
0519,2
2697,8
1862,7
0267,9
2681,9
2480,0
1068,4
0066,8
2185,8
0529,2
1250,9
1149,6
1226,1
1079,0
2739,0
2710,6
0728,6
0324,9
2910,6
1909,0
0907,6
2459,9
2665,6
2314,6
2563,1
0508,8
2674,9
1560,6
0582,9
0212,9
0316,9
1223,7
2569,9
1136,9
1107,6
0389,9
2315,6
0249,6
2477,8
0130,6
1278,0
2603,9
2010,6
2215,9
1726,9
0518,4
1652,9
1559,6
1272,2
2592,2
1164,9
0752,6
1822,9
0301,9
2252,6
0050,0
0927,0
0102,4
0783,4
2439,0
2977,9
0878,6
1794,9
1456,9
2525,6
1606,9
2253,4
1964,6
0863,9
2347,6
2432,9
0814,9
1080,9
0351,7
2326,6
1334,7
2736,8
2194,4
1732,0
2610,6
1668,3
2540,9
1398,9
2796,0
2057,9
2405,6
1842,4
0294,6
0117,8
2270,2
1765,4
0434,2
1249,8
2836,9
0008,7
0740,0
1786,9
1932,4
2899,6
1416,9
2301,9
2177,2
2299,6
1990,0
1519,6
2032,9
0642,2
1995,9
1227,9
2614,9
1190,6
1604,9
0017,4
2030,9
1653,8
2354,9
2767,9
2461,8
0850,9
0368,0
1263,9
0696,9
2011,4
1328,6
1762,6
2020,9
2144,9
1434,6
0614,5
0548,8
1407,2
1973,1
0346,9
1773,1
0320,0
0092,1
0697,7
1169,0
1554,1
2734,6
0218,4
0925,1
2832,4
2930,1
1743,8
2139,0
2166,4
2051,4
1402,6
2429,9
2783,6
0303,2
1194,9
2099,6
2543,9
2969,2
0514,3
1016,6
0095,9
1788,6
1858,9
0633,4
0590,2
0537,9
0315,9
0999,6
1309,7
2438,9
0466,4
1877,7
0949,9
2070,6
2336,6
1993,4
2371,6
0892,0
0613,9
0475,5
2717,2
0288,9
1779,6
0291,8
1539,6
1745,6
0654,8
1358,0
0021,1
1449,9
0308,9
1177,8
1596,0
1820,8
1628,6
2870,0
0755,1
0989,9
2821,9
2216,9
2256,2
2579,9
0410,9
2573,9
2451,0
2098,4
1681,6
0842,8
2928,0
2310,9
2509,6
0432,0
0370,6
1640,5
2972,9
1684,9
0553,9
0364,4
1333,5
1662,2
2754,9
1954,8
2889,8
0786,6
0224,2
0098,6
2792,9
1734,9
0969,9
2325,4
1900,2
0027,0
2685,0
0799,4
2346,7
0976,7
1867,7
1319,9
1729,9
0990,9
2575,9
1844,0
2706,7
2755,7
1228,6
2295,6
2857,8
0326,0
0185,7
2533,9
2609,0
2219,9
2576,9
1686,6
0987,5
0556,7
0715,9
0419,1
2753,6
0970,2
1475,4
1635,5
1484,9
0554,6
2037,4
2731,0
0151,6
0771,9
2933,5
0030,9
1255,8
2932,6
0866,7
2481,9
1549,8
1205,4
2624,4
0615,9
1730,2
1414,9
0566,2
0036,9
2214,1
1007,9
0936,9
0344,6
2876,5
1375,6
0390,9
1192,9
0900,9
2261,1
0618,9
2131,2
0078,0
1611,1
0509,7
0382,6
0053,0
2828,6
1448,6
2266,0
0003,9
0121,2
1648,9
0774,0
1869,9
0871,9
2958,4
1090,4
0363,3
0948,6
0198,3
2379,2
1854,0
0687,9
0965,9
0296,9
0028,9
0720,9
0462,9
0559,2
2333,9
1051,6
0425,9
1021,4
0798,9
1235,9
1566,4
2458,0
1883,9
2483,7
1630,9
1403,7
0872,5
0979,9
0140,0
0861,9
1369,6
2151,9
1974,6
0114,1
0827,0
1345,8
0746,4
0681,7
1225,0
0617,8
1050,9
1736,2
2703,6
0263,0
0272,2
1534,8
0638,9
1546,6
0891,6
1342,9
0379,8
0765,1
1329,7
0360,9
1088,6
2265,9
0207,7
0384,6
0575,9
1261,9
0841,6
2532,6
1180,0
1634,6
1084,5
0776,0
0416,8
1110,9
2156,6
2570,9
1467,0
1707,9
2557,6
0609,9
2799,2
0355,7
1793,7
0505,7
2830,8
0437,8
1901,9
2831,2
2732,9
2234,9
0899,9
1146,9
0886,9
2683,2
1285,8
2052,6
2210,4
1230,0
2492,9
1660,8
2357,8
2694,2
1741,1
0761,9
0813,2
0465,6
0806,0
0138,9
1517,2
2847,1
1849,9
0349,7
0707,9
0523,7
1819,6
1482,7
0502,2
2066,9
1350,2
2934,9
2126,6
0828,5
1722,8
2776,9
1009,6
0048,7
0586,9
0700,9
0250,6
2332,9
2935,1
0375,2
1166,9
0690,2
2941,9
1575,9
0219,9
0319,6
0464,0
2473,6
0655,0
0332,9
1413,6
2578,2
2208,6
0928,6
2772,7
0605,4
2400,4
0498,2
1913,2
1354,7
0777,1
0920,4
0217,7
1490,1
2812,7
1562,9
1096,6
0868,6
2601,0
0908,4
2448,3
0099,9
2029,6
0997,9
1459,9
0491,0
0079,2
2272,9
1523,7
2944,4
1912,9
0435,5
2785,4
2014,3
2178,0
1468,6
0497,3
1763,4
1242,0
2954,3
1890,1
0306,7
2419,5
1529,9
1859,6
1721,4
0088,4
2698,6
1399,0
0591,7
2209,6
2199,2
0295,9
0862,3
1001,2
1917,6
1148,1
2434,0
2236,0
0361,1
1756,9
1435,9
2290,9
1030,8
0772,6
1282,9
0683,6
1714,9
1701,0
0013,0
0137,0
1887,0
0077,8
1346,9
0043,9
2528,2
0751,6
2909,9
1834,4
2068,6
2507,9
0833,4
0742,9
1491,6
2115,6
2496,9
0120,4
1580,9
2479,4
0781,9
2268,9
0579,0
1885,6
2545,2
0603,6
1157,2
1772,7
0372,9
2699,2
2408,9
1501,0
2894,9
0830,9
1591,2
0105,9
0865,0
1997,4
2493,9
0293,5
2955,0
2089,9
1069,9
1605,6
2882,6
1005,0
2499,9
0374,9
0585,7
2577,9
1979,9
2798,1
2892,8
0758,6
1341,6
0820,9
1199,0
1012,6
2062,1
0955,9
2413,6
2393,9
1266,9
0779,2
2338,6
0513,6
0512,9
2350,6
2651,9
2677,0
0701,8
0487,6
1874,5
1705,6
2122,1
2985,7
0286,6
2330,9
2002,7
2886,6
2233,1
0399,9
1178,9
2013,6
0954,2
0938,4
2840,9
2805,8
2080,9
0538,7
0000,4
2063,9
1921,2
1574,1
2696,8
0489,9
0718,9
2521,9
1388,8
1832,6
2959,9
1852,9
1081,1
1846,6
0977,7
1576,6
1251,9
2497,4
2801,6
0038,7
2416,9
2842,0
1368,2
0541,9
0918,9
2991,6
2722,9
0877,6
2920,6
0208,9
1123,0
1053,0
2968,6
0178,9
2513,9
0698,9
0967,4
2621,4
0581,6
0065,6
1102,8
1259,9
1702,7
0588,6
1168,7
0528,9
0808,6
2311,9
0228,0
1935,6
2160,2
1013,9
0229,6
0576,0
0183,6
1170,2
0616,9
1920,9
1753,9
2222,6
1838,4
1055,9
2025,9
0671,6
0067,6
2302,4
0488,9
0016,9
1106,2
2058,1
2197,8
2193,1
1405,6
0231,6
0193,9
1384,8
2835,9
2770,2
0719,4
1856,9
0953,0
2285,4
2421,0
0688,6
1365,4
2758,2
0762,2
2021,9
2956,9
1372,2
0601,7
1592,2
1159,9
2730,9
2516,7
2064,6
2203,2
1807,4
2501,4
2059,0
1750,2
1082,9
0666,8
1450,7
1941,4
0650,2
2046,9
2848,6
1264,9
0325,9
0660,4
1044,1
2189,6
2550,6
1868,9
0058,9
1465,0
2981,9
0800,6
1277,4
1028,9
0333,2
0400,9
0499,9
1189,5
2381,9
1889,9
0963,9
0255,6
2740,6
0252,6
1300,1
0679,4
2936,2
0952,8
1760,9
2794,2
0025,1
2028,0
2005,4
1076,6
2339,9
0730,2
0290,6
1757,8
0883,0
2163,2
2395,6
0142,9
0480,6
0438,4
0484,9
1994,7
1006,9
0902,6
0033,4
0632,4
1625,4
1771,9
1330,6
1929,4
0115,9
1623,6
0201,6
2888,4
2450,6
2680,9
1792,6
2420,0
0975,7
0500,4
1125,8
0334,2
1538,9
2735,9
2844,7
2171,6
1340,9
1143,0
0132,6
1567,2
1961,6
0084,9
1608,5
2016,6
1667,2
1518,6
2165,9
2883,6
0321,9
2960,6
1268,1
1419,0
1698,0
1948,6
0089,0
0695,9
0778,9
2113,2
2921,9
1810,9
1694,7
2762,3
2320,7
1246,9
1613,6
1417,9
2534,9
2103,6
0673,9
1347,9
1024,5
1391,9
0597,2
0504,4
1683,9
1805,9
0119,2
1831,9
0836,6
0411,6
2460,6
1210,9
0611,8
2000,2
0122,9
1291,6
1232,9
0825,8
1359,6
2689,6
1284,8
0468,8
2531,6
1070,0
2914,1
2833,1
0711,9
0227,7
1824,4
2334,8
1326,9
0112,6
